sample_index,true_label,attack_probability,predicted_label
16043,0,0.013437499999999998,0
16044,1,0.8977344343852605,1
16045,0,0.20211248124321057,0
16046,1,0.9694123649887146,1
16047,0,0.0,0
16048,0,0.0,0
16049,1,0.9990625,1
16050,0,0.0025,0
16051,1,0.5724240067642159,1
16052,1,0.48354017857142834,0
16053,1,0.9898478259995522,1
16054,0,0.0,0
16055,0,0.0,0
16056,1,0.9993526120966486,1
16057,1,0.9559574950428774,1
16058,0,0.0,0
16059,1,0.9597466364868528,1
16060,0,0.40483788633291323,0
16061,0,0.0,0
16062,0,0.0,0
16063,0,0.825742621482904,1
16064,0,0.0,0
16065,0,0.10349391879110088,0
16066,0,0.0,0
16067,0,0.0,0
16068,0,0.0,0
16069,0,0.0,0
16070,1,0.9996090640403216,1
16071,0,0.0,0
16072,0,0.0,0
16073,1,0.40552676357294365,0
16074,1,0.9857262931034483,1
16075,1,0.9885056974208062,1
16076,0,0.0,0
16077,1,0.6608987935728198,1
16078,0,0.0,0
16079,1,0.9932708333333333,1
16080,1,0.9975842670943957,1
16081,1,0.9780976504499879,1
16082,1,0.9989763982939999,1
16083,1,0.9807202380952381,1
16084,0,0.6145875108343105,1
16085,0,0.0008333333333333333,0
16086,1,0.9907811969882253,1
16087,1,0.9885879440012967,1
16088,0,0.0,0
16089,0,0.0,0
16090,1,0.5233637360594519,1
16091,1,0.8132792308524541,1
16092,1,1.0,1
16093,1,0.9999757799844484,1
16094,1,0.7081761058636151,1
16095,1,0.9772426900584794,1
16096,1,0.9268740534423217,1
16097,1,0.9996125112445372,1
16098,1,1.0,1
16099,0,0.0,0
16100,1,0.9999696847314525,1
16101,1,0.6751531299323724,1
16102,0,0.0,0
16103,1,0.9998404381945981,1
16104,0,0.0,0
16105,0,0.18500446032155882,0
16106,1,0.9624503599593747,1
16107,0,0.0,0
16108,0,0.0,0
16109,1,0.9096396404429689,1
16110,1,0.9997268745595456,1
16111,0,0.0,0
16112,1,1.0,1
16113,0,0.0,0
16114,1,0.9999783563657761,1
16115,1,0.9646670628107731,1
16116,1,0.9980962856023252,1
16117,1,1.0,1
16118,1,0.9934345238095237,1
16119,1,0.9987030620561947,1
16120,0,0.0,0
16121,1,1.0,1
16122,0,0.5227011654189295,1
16123,0,0.0,0
16124,0,0.0,0
16125,0,0.0,0
16126,0,0.0,0
16127,0,0.2883597513169759,0
16128,0,0.0,0
16129,1,0.9866058838356132,1
16130,0,0.0,0
16131,1,0.9251461781854613,1
16132,0,0.0,0
16133,0,0.0,0
16134,1,0.9991142154142534,1
16135,1,0.977495817297882,1
16136,1,0.7756072441794888,1
16137,0,0.0,0
16138,0,0.0,0
16139,0,0.0,0
16140,1,1.0,1
16141,0,0.0,0
16142,1,0.762159166729494,1
16143,1,0.945091785187681,1
16144,1,0.2981810834067532,0
16145,1,0.9986438365282215,1
16146,0,0.0,0
16147,1,0.9987178365104835,1
16148,0,0.0,0
16149,1,0.9939573365231261,1
16150,1,0.999963768115942,1
16151,1,0.8999419542909414,1
16152,0,0.0,0
16153,1,0.9999774731228064,1
16154,0,0.00041666666666666664,0
16155,0,0.0,0
16156,1,0.9896666666666667,1
16157,0,0.0,0
16158,0,0.0,0
16159,1,1.0,1
16160,0,0.3625077370185554,0
16161,1,0.5504510476223471,1
16162,0,0.616348840412055,1
16163,1,0.9992772278078021,1
16164,0,0.0,0
16165,1,1.0,1
16166,1,0.9904924014871738,1
16167,1,0.9334041028112194,1
16168,1,0.9999434507232802,1
16169,1,0.9103628781035762,1
16170,0,0.0,0
16171,0,0.294240583814559,0
16172,1,0.2536581713909831,0
16173,1,0.95114333403431,1
16174,0,0.3453051384451297,0
16175,0,0.0,0
16176,1,0.9268670634920635,1
16177,1,1.0,1
16178,0,0.5394051919476247,1
16179,0,0.0,0
16180,1,0.6660915995867169,1
16181,1,1.0,1
16182,0,0.8038359773188517,1
16183,0,0.0,0
16184,1,0.8756714717637395,1
16185,0,0.0,0
16186,0,0.0,0
16187,1,0.9990625,1
16188,0,0.014104166666666666,0
16189,0,0.0,0
16190,0,0.0,0
16191,1,0.9999765493595241,1
16192,1,0.5829736953797096,1
16193,1,0.9465016607825718,1
16194,1,0.5819853445165947,1
16195,1,0.999981487075638,1
16196,0,0.0,0
16197,1,0.9559936880720005,1
16198,0,0.0,0
16199,1,0.9846666666666667,1
16200,0,0.0,0
16201,0,0.0028125,0
16202,0,0.0,0
16203,0,0.0013750000000000001,0
16204,0,0.0,0
16205,0,0.0,0
16206,0,0.0,0
16207,1,0.7606288013394772,1
16208,0,0.0,0
16209,1,0.24490752815663203,0
16210,0,0.27346386652213,0
16211,1,0.9961349980879909,1
16212,0,0.0,0
16213,0,0.0,0
16214,0,0.3407738935885444,0
16215,1,0.9987064064222954,1
16216,1,1.0,1
16217,1,0.9999943946188341,1
16218,0,0.0,0
16219,1,0.9984129103616312,1
16220,1,0.7620955172840823,1
16221,0,0.0,0
16222,1,1.0,1
16223,0,0.0,0
16224,1,0.98688898418021,1
16225,1,0.9909875865282216,1
16226,1,0.999997723132969,1
16227,1,0.9966583264116159,1
16228,1,0.7975111188529012,1
16229,1,0.993864562871752,1
16230,0,0.0,0
16231,0,0.6239115698485184,1
16232,0,0.8359034403513236,1
16233,0,0.6752623538708841,1
16234,0,0.0,0
16235,1,0.9011903235653239,1
16236,0,0.0,0
16237,1,0.9999379320326858,1
16238,1,0.45140119472642987,0
16239,1,0.9979117750462061,1
16240,1,0.9998897329260582,1
16241,1,0.7870651260504202,1
16242,0,0.0,0
16243,1,0.9875858598936804,1
16244,1,0.7000159852626101,1
16245,0,0.0,0
16246,0,0.000625,0
16247,1,0.9977951987541583,1
16248,0,0.0,0
16249,1,0.9898977019953668,1
16250,0,0.0,0
16251,0,0.0003125,0
16252,0,0.8234075728556608,1
16253,1,1.0,1
16254,1,0.9992021112210339,1
16255,0,0.0,0
16256,0,0.0,0
16257,0,0.0,0
16258,0,0.0,0
16259,0,0.38865490466965247,0
16260,1,0.8792405994350472,1
16261,0,0.0,0
16262,1,0.7133478984723901,1
16263,0,0.0,0
16264,1,1.0,1
16265,1,0.9892688365282215,1
16266,0,0.000625,0
16267,0,0.0,0
16268,0,0.0,0
16269,1,0.9960416666666667,1
16270,1,0.8790312725361606,1
16271,1,0.9853755543884221,1
16272,0,0.0,0
16273,1,0.9655416666666667,1
16274,1,0.9873437500000002,1
16275,1,0.9795692696350592,1
16276,1,0.9966666666666666,1
16277,0,0.5911012426168528,1
16278,0,0.0,0
16279,1,0.9985365331964409,1
16280,1,1.0,1
16281,1,0.35047109858551323,0
16282,1,1.0,1
16283,1,0.999375,1
16284,1,1.0,1
16285,0,0.5451241608597462,1
16286,1,0.9971736801752463,1
16287,0,0.0,0
16288,1,0.9984609539184991,1
16289,1,1.0,1
16290,0,0.0,0
16291,1,0.9673297413793104,1
16292,0,0.0,0
16293,0,0.0,0
16294,1,1.0,1
16295,1,1.0,1
16296,1,0.7877414385308328,1
16297,0,0.0,0
16298,0,0.0,0
16299,1,0.9911893017974479,1
16300,0,0.0,0
16301,1,0.9937309025112284,1
16302,1,0.6337689590764191,1
16303,1,0.6552348106713848,1
16304,1,0.9936530902381141,1
16305,0,0.0,0
16306,1,0.39176455381559516,0
16307,1,0.9581645932263217,1
16308,0,0.0,0
16309,1,0.85344290833673,1
16310,1,0.9661384159842938,1
16311,1,0.9687529210453918,1
16312,1,0.9919523809523811,1
16313,1,0.8637919823232325,1
16314,1,0.9981138983407776,1
16315,1,0.9990809061488674,1
16316,0,0.0,0
16317,1,0.944052184677793,1
16318,1,1.0,1
16319,1,0.9601445624782761,1
16320,0,0.0,0
16321,0,0.0,0
16322,0,0.0,0
16323,0,0.5786204600474367,1
16324,1,0.9928478708171705,1
16325,1,1.0,1
16326,1,0.9632066725041197,1
16327,1,0.99171875,1
16328,1,0.9915926836433693,1
16329,0,0.0,0
16330,0,0.0,0
16331,0,0.0,0
16332,1,0.9981230031948881,1
16333,1,0.6952725533761287,1
16334,1,1.0,1
16335,1,0.6730031718852824,1
16336,0,0.0,0
16337,1,0.9931549844669427,1
16338,0,0.0,0
16339,1,0.5343244300170754,1
16340,1,0.9250968567251462,1
16341,0,0.0,0
16342,0,0.0,0
16343,0,0.0,0
16344,1,0.7023913373719985,1
16345,1,0.8343638533371415,1
16346,1,1.0,1
16347,0,0.0,0
16348,0,0.0,0
16349,1,0.9940557675044882,1
16350,0,0.0,0
16351,1,0.9880932412901262,1
16352,1,0.985571971208192,1
16353,1,0.9915550034881585,1
16354,1,0.9821041666666668,1
16355,1,0.9840247215430921,1
16356,1,0.5758509162983504,1
16357,1,0.8831887933295323,1
16358,1,0.9927416825745442,1
16359,1,0.8534932972142907,1
16360,1,0.6758292248386008,1
16361,1,0.9979166666666666,1
16362,0,0.00125,0
16363,0,0.002708333333333333,0
16364,0,0.0,0
16365,0,0.0,0
16366,1,0.9924116133535515,1
16367,0,0.0,0
16368,0,0.0,0
16369,0,0.0,0
16370,1,1.0,1
16371,0,0.0,0
16372,0,0.0,0
16373,0,0.0,0
16374,1,0.999970811368876,1
16375,1,0.99543074806877,1
16376,1,0.9834173562140935,1
16377,0,0.0,0
16378,1,0.7191333505468633,1
16379,1,0.8537644873757205,1
16380,0,0.0,0
16381,1,0.3550551365885574,0
16382,1,1.0,1
16383,0,0.009004347826086957,0
16384,1,0.9966666666666667,1
16385,1,0.9961393398268399,1
16386,1,0.9999892154142533,1
16387,0,0.0,0
16388,1,0.1697819948690131,0
16389,0,0.0,0
16390,0,0.0,0
16391,1,0.9206884878892688,1
16392,0,0.0,0
16393,1,0.9979844068525989,1
16394,1,0.9993226474539676,1
16395,1,0.9753100198412697,1
16396,0,0.0,0
16397,1,0.9975,1
16398,1,0.9120589906401861,1
16399,0,0.0,0
16400,0,0.0,0
16401,1,0.5662477034223479,1
16402,0,0.380104338600582,0
16403,1,0.8135833333333333,1
16404,1,0.999947133027523,1
16405,0,0.0,0
16406,1,1.0,1
16407,1,0.9999727267973543,1
16408,1,0.9946507819725593,1
16409,1,0.999997572815534,1
16410,0,0.0,0
16411,1,0.994329144435947,1
16412,1,0.9265184061488674,1
16413,1,0.8346407273546171,1
16414,0,0.0,0
16415,1,0.5270118876019945,1
16416,1,0.8908241676470116,1
16417,0,0.0,0
16418,1,0.9993631340342624,1
16419,1,0.9606005796746725,1
16420,1,0.9999702380952381,1
16421,0,0.0016666666666666666,0
16422,1,0.9907815336438347,1
16423,1,0.6689251506063504,1
16424,1,0.8269837108328362,1
16425,1,0.9994843371049947,1
16426,1,0.932434065798473,1
16427,0,0.0,0
16428,1,1.0,1
16429,1,0.9997303643724696,1
16430,0,0.0,0
16431,0,0.0,0
16432,1,0.9376774010165865,1
16433,0,0.0,0
16434,0,0.00041666666666666664,0
16435,1,0.6861570893458258,1
16436,1,0.9855102763011638,1
16437,0,0.4156950509320392,0
16438,1,0.9291607142857142,1
16439,1,1.0,1
16440,0,0.0,0
16441,1,0.9488960605588913,1
16442,0,0.0,0
16443,1,1.0,1
16444,1,0.9967818557062965,1
16445,0,0.0,0
16446,1,0.9743711726996186,1
16447,1,0.9883125891636846,1
16448,0,0.0,0
16449,1,0.9825624999999999,1
16450,0,0.0,0
16451,1,0.9968526214560757,1
16452,0,0.0,0
16453,0,0.0,0
16454,0,0.3572940597527412,0
16455,0,0.3981134143125471,0
16456,0,0.0,0
16457,1,0.9992554310831612,1
16458,0,0.0,0
16459,0,0.17915208579168282,0
16460,0,0.0,0
16461,1,0.9999085551773308,1
16462,0,0.0,0
16463,1,1.0,1
16464,0,0.0,0
16465,0,0.0,0
16466,0,0.0,0
16467,1,0.99875,1
16468,0,0.0050625,0
16469,1,0.8973442254103345,1
16470,0,0.3720973133800136,0
16471,0,0.0,0
16472,0,0.0,0
16473,1,1.0,1
16474,1,1.0,1
16475,0,0.0,0
16476,1,0.8288064804153928,1
16477,0,0.0,0
16478,1,0.9689697848490837,1
16479,0,0.0,0
16480,0,0.011208333333333336,0
16481,0,0.0,0
16482,1,0.9949907833979919,1
16483,1,0.9999772902704891,1
16484,0,0.004270833333333333,0
16485,0,0.0,0
16486,0,0.0,0
16487,0,0.0,0
16488,1,1.0,1
16489,1,0.6073572371928062,1
16490,1,0.7436424524375558,1
16491,0,0.0,0
16492,1,0.9414185992309168,1
16493,1,0.7579928712339536,1
16494,1,1.0,1
16495,1,0.975129547616026,1
16496,1,0.9414322758358664,1
16497,0,0.0,0
16498,0,0.45302001503298334,0
16499,1,0.9561040737657686,1
16500,0,0.0,0
16501,1,1.0,1
16502,0,0.6615383139251538,1
16503,0,0.43112708532087346,0
16504,0,0.0,0
16505,0,0.3998416282357449,0
16506,0,0.0,0
16507,1,1.0,1
16508,1,0.9692143846483111,1
16509,1,0.9064180076472398,1
16510,0,0.0,0
16511,0,0.0,0
16512,1,0.9964583333333334,1
16513,1,1.0,1
16514,0,0.0,0
16515,1,0.9993541379293263,1
16516,1,0.774688174414704,1
16517,1,1.0,1
16518,1,0.8161415736763484,1
16519,0,0.0,0
16520,1,0.9798402650996504,1
16521,0,0.0,0
16522,1,0.98696339613861,1
16523,0,0.0,0
16524,1,1.0,1
16525,0,0.0,0
16526,0,0.0,0
16527,1,0.9999892154142533,1
16528,0,0.0,0
16529,0,0.0,0
16530,1,0.9880245598145605,1
16531,1,0.7053469416998728,1
16532,1,0.9979154141616565,1
16533,1,0.8205000000000001,1
16534,0,0.4310075250667633,0
16535,0,0.5779716149155331,1
16536,1,0.7381146926284637,1
16537,1,0.9995,1
16538,1,0.981727169861555,1
16539,0,0.0,0
16540,1,0.9904730256343582,1
16541,1,1.0,1
16542,1,0.9994719434306569,1
16543,1,0.712178680547063,1
16544,0,0.0,0
16545,0,0.5674320299208672,1
16546,1,0.3325781724320327,0
16547,0,0.0,0
16548,0,0.0,0
16549,1,0.8608708808487948,1
16550,1,1.0,1
16551,0,0.5844244596586988,1
16552,0,0.10674996527067751,0
16553,1,0.9975,1
16554,1,0.8706015398801354,1
16555,1,0.9781681519287712,1
16556,0,0.0,0
16557,1,0.9983032033818469,1
16558,0,0.0,0
16559,0,0.6277505824037334,1
16560,0,0.0,0
16561,1,0.9624560711453097,1
16562,0,0.0,0
16563,0,0.5759776785714285,1
16564,1,0.9999449271529823,1
16565,1,0.9988532968106728,1
16566,0,0.5160283668797824,1
16567,0,0.0029166666666666664,0
16568,0,0.000625,0
16569,0,0.03903007061602643,0
16570,1,1.0,1
16571,0,0.0,0
16572,0,0.0,0
16573,0,0.8330086632318422,1
16574,0,0.0,0
16575,1,0.7317875200642052,1
16576,0,0.6381837460931122,1
16577,1,0.7197364719907178,1
16578,1,0.9887561365692175,1
16579,1,0.9595713225981946,1
16580,0,0.0,0
16581,1,0.999791407463812,1
16582,1,0.7940492044810461,1
16583,0,0.0,0
16584,1,0.7456725675466859,1
16585,1,0.45926004629587686,0
16586,1,1.0,1
16587,0,0.0,0
16588,0,0.721378787751304,1
16589,1,0.9919509368836291,1
16590,1,0.9360925702119577,1
16591,0,0.0,0
16592,0,0.0030833333333333333,0
16593,1,0.815020230343007,1
16594,1,0.9951309523809523,1
16595,0,0.0,0
16596,1,0.7748820945913938,1
16597,1,0.8958316901741206,1
16598,0,0.0,0
16599,0,0.0,0
16600,1,0.9986560431025252,1
16601,0,0.6605956098035308,1
16602,0,0.0,0
16603,0,0.0,0
16604,0,0.0,0
16605,0,0.0,0
16606,0,0.0,0
16607,0,0.0,0
16608,0,0.0,0
16609,0,0.0,0
16610,1,0.6496070604480899,1
16611,0,0.0,0
16612,1,0.31986297813965514,0
16613,1,0.9893685641468504,1
16614,1,0.9974531383457336,1
16615,1,0.9999885377104932,1
16616,1,1.0,1
16617,0,0.0,0
16618,1,0.9894105136263021,1
16619,1,0.9251662849767446,1
16620,1,0.8994682539682539,1
16621,0,0.0,0
16622,1,0.9940392394822006,1
16623,0,0.0,0
16624,0,0.7155112348670216,1
16625,1,0.9496166178494206,1
16626,1,0.5377987264002116,1
16627,1,0.4542413469680349,0
16628,1,0.37504818942514645,0
16629,1,1.0,1
16630,0,0.0,0
16631,0,0.0,0
16632,0,0.0,0
16633,0,0.0009282544378698225,0
16634,0,0.0010416666666666667,0
16635,1,0.7539282132866522,1
16636,1,0.9999885377104932,1
16637,0,0.4819481096694625,0
16638,1,0.43715527689640665,0
16639,0,0.0,0
16640,0,0.0,0
16641,1,0.7493920673239812,1
16642,0,0.005208333333333332,0
16643,1,0.9979166666666667,1
16644,1,1.0,1
16645,0,0.0,0
16646,0,0.0,0
16647,0,0.0,0
16648,1,0.9428584820343666,1
16649,1,0.9856835930651772,1
16650,1,0.997599892994524,1
16651,1,0.8189810368223633,1
16652,0,0.0,0
16653,1,0.999375,1
16654,0,0.0,0
16655,0,0.0,0
16656,0,0.0,0
16657,0,0.0,0
16658,1,0.9949573365231259,1
16659,1,1.0,1
16660,0,0.0,0
16661,1,0.9864560149957424,1
16662,1,0.9318452380952382,1
16663,0,0.0,0
16664,0,0.0,0
16665,1,0.9327321428571429,1
16666,0,0.0,0
16667,1,1.0,1
16668,0,0.27354072693762355,0
16669,0,0.0,0
16670,1,0.9926108288986597,1
16671,0,0.0,0
16672,1,1.0,1
16673,0,0.0,0
16674,1,0.7887560506985544,1
16675,1,1.0,1
16676,1,0.9570643346211777,1
16677,0,0.9964331601770812,1
16678,0,0.0,0
16679,1,0.993355685980686,1
16680,1,0.9963541666666665,1
16681,1,0.9960378255030818,1
16682,1,0.9941041666666667,1
16683,1,0.9968872243130948,1
16684,0,0.5266071256024528,1
16685,0,0.0,0
16686,1,0.9533760485174612,1
16687,1,0.992833305188089,1
16688,0,0.0,0
16689,1,0.9420717924258237,1
16690,0,0.0,0
16691,0,0.0,0
16692,1,0.9922131980798473,1
16693,0,0.28341875890002066,0
16694,0,0.0,0
16695,1,0.19615003942662754,0
16696,1,0.9999757704011898,1
16697,0,0.0,0
16698,0,0.0,0
16699,1,0.9984348948669749,1
16700,1,1.0,1
16701,0,0.0,0
16702,0,0.1480027312083252,0
16703,1,0.99459613668808,1
16704,1,1.0,1
16705,1,0.995,1
16706,0,0.0,0
16707,0,0.0,0
16708,1,1.0,1
16709,0,0.5122751352813854,1
16710,1,0.8064040082545343,1
16711,0,0.0,0
16712,0,0.000625,0
16713,1,0.6326673558015914,1
16714,0,0.0,0
16715,1,0.9644880879572756,1
16716,0,0.0003125,0
16717,1,0.9999870540309681,1
16718,0,0.4206932913151312,0
16719,0,0.0,0
16720,0,0.0019791666666666664,0
16721,0,0.0,0
16722,1,0.8163659157715962,1
16723,1,0.9930030728104462,1
16724,1,0.9744062500000004,1
16725,1,0.9991558908045977,1
16726,0,0.0003125,0
16727,1,1.0,1
16728,1,0.6792654633297864,1
16729,1,0.9546863571381198,1
16730,1,0.9964348810922394,1
16731,1,1.0,1
16732,0,0.0,0
16733,1,0.9872003593695736,1
16734,0,0.0,0
16735,1,0.9926795212765959,1
16736,1,1.0,1
16737,0,0.5214412447255372,1
16738,1,0.9995833333333333,1
16739,1,1.0,1
16740,1,0.9965816377617426,1
16741,0,0.0,0
16742,1,0.9999636258097673,1
16743,1,0.9536017394822008,1
16744,1,0.34831980720649414,0
16745,0,0.0,0
16746,0,0.0,0
16747,1,0.9919364419058196,1
16748,1,0.9854355031948882,1
16749,1,0.9987237974302033,1
16750,1,0.6850738539253117,1
16751,1,0.99999874749499,1
16752,1,1.0,1
16753,0,0.6623935950305538,1
16754,1,0.5501364721689568,1
16755,0,0.0,0
16756,0,0.0,0
16757,1,0.5320039225430622,1
16758,1,0.9944771698615549,1
16759,1,0.9454270833333333,1
16760,0,0.0,0
16761,0,0.0,0
16762,0,0.23137683765538303,0
16763,0,0.0,0
16764,1,0.635200224050294,1
16765,1,0.9995833333333334,1
16766,0,0.0,0
16767,0,0.0,0
16768,1,0.31559213971429634,0
16769,0,0.0,0
16770,0,0.0,0
16771,1,0.9978733691341601,1
16772,1,0.5276020133918056,1
16773,0,0.0,0
16774,1,0.9781057466924178,1
16775,1,0.9835289817902024,1
16776,0,0.0,0
16777,0,0.001875,0
16778,0,0.5022845752710501,1
16779,0,0.003125,0
16780,1,0.4973801673707749,0
16781,0,0.0,0
16782,1,0.9445228548707925,1
16783,0,0.0,0
16784,1,0.6403327153546404,1
16785,0,0.0,0
16786,1,0.9803314033346929,1
16787,1,0.6613535655366573,1
16788,0,0.016249999999999997,0
16789,1,0.9957409563284529,1
16790,1,0.9610719666594114,1
16791,1,0.6100487749299072,1
16792,0,0.6646359126984129,1
16793,1,0.9969877535710978,1
16794,1,0.9931226263206177,1
16795,1,1.0,1
16796,0,0.032648809523809524,0
16797,0,0.0,0
16798,1,0.978345753524422,1
16799,1,0.9989583333333333,1
16800,1,0.9643091080946941,1
16801,1,0.8744613095238097,1
16802,1,0.959985119047619,1
16803,0,0.0,0
16804,1,0.9849809368191721,1
16805,0,0.0,0
16806,1,0.7625774077655385,1
16807,0,0.0,0
16808,0,0.0,0
16809,1,0.9990209737721412,1
16810,0,0.0,0
16811,0,0.0,0
16812,1,0.9931250000000001,1
16813,0,0.0,0
16814,1,0.9907142961089136,1
16815,1,0.9992751562119631,1
16816,1,0.9990171079229038,1
16817,0,0.0,0
16818,0,0.3836224362344278,0
16819,0,0.4752621745763719,0
16820,1,0.8642901627533811,1
16821,0,0.0,0
16822,1,1.0,1
16823,1,0.9904900812807493,1
16824,0,0.0010416666666666667,0
16825,0,0.0,0
16826,1,0.999375,1
16827,1,0.9972574434767387,1
16828,1,0.9972916666666667,1
16829,1,0.4629542497621326,0
16830,0,0.0,0
16831,1,0.9940315675535668,1
16832,1,0.6865099206349207,1
16833,0,0.0,0
16834,0,0.07658333333333332,0
16835,0,0.0,0
16836,0,0.9950220281257526,1
16837,0,0.4204057477787201,0
16838,0,0.09095833333333334,0
16839,0,0.0,0
16840,1,0.6800960559791885,1
16841,0,0.0,0
16842,1,0.9999215621712554,1
16843,1,0.9988925438596492,1
16844,1,0.9993303571428572,1
16845,0,0.00041666666666666664,0
16846,1,0.999375,1
16847,1,1.0,1
16848,1,0.8350923821316062,1
16849,1,0.897304333892087,1
16850,1,0.9687456329367707,1
16851,1,0.9489393305884642,1
16852,1,0.9823885233918128,1
16853,1,0.3706785026477198,0
16854,1,0.8760159001581607,1
16855,0,0.8523594483515232,1
16856,0,0.0,0
16857,1,0.9724751930960653,1
16858,0,0.0,0
16859,1,0.638568615855414,1
16860,0,0.0,0
16861,0,0.15194729375278435,0
16862,1,1.0,1
16863,1,0.6932254996438175,1
16864,0,0.0,0
16865,0,0.000625,0
16866,1,1.0,1
16867,0,0.0,0
16868,0,0.0,0
16869,1,0.7210567871667135,1
16870,0,0.4605214847958058,0
16871,0,0.3481291781712392,0
16872,1,0.9985416666666665,1
16873,0,0.002395833333333333,0
16874,0,0.0,0
16875,0,0.0,0
16876,1,0.94749575395974,1
16877,1,0.7938934485113411,1
16878,0,0.00030325443786982247,0
16879,1,0.837052912077553,1
16880,1,0.9733943393747085,1
16881,1,1.0,1
16882,1,0.9999906990937785,1
16883,0,0.7303045632339905,1
16884,0,0.0,0
16885,0,0.5990315960250345,1
16886,1,1.0,1
16887,0,0.0,0
16888,1,0.996941568302844,1
16889,0,0.4828537895733656,0
16890,1,0.9838054568686114,1
16891,0,0.0,0
16892,0,0.0,0
16893,0,0.0,0
16894,0,0.0,0
16895,0,0.0,0
16896,0,0.0,0
16897,0,0.0,0
16898,0,0.31701686768414405,0
16899,1,0.9883749999999999,1
16900,1,0.9999624255075953,1
16901,1,0.9999935233160622,1
16902,1,0.9363073365231257,1
16903,1,0.9948195298853194,1
16904,1,0.995110274457206,1
16905,1,0.9896688988095239,1
16906,0,0.0,0
16907,1,0.5233391636688021,1
16908,0,0.4961863685164256,0
16909,1,0.9970605031948883,1
16910,0,0.0,0
16911,1,0.9725976731601732,1
16912,1,0.9987471330275229,1
16913,0,0.0008928571428571428,0
16914,0,0.0,0
16915,0,0.0,0
16916,0,0.0,0
16917,1,0.996078579491426,1
16918,0,0.0,0
16919,0,0.0,0
16920,1,0.3064098399722972,0
16921,0,0.0,0
16922,1,0.9999342105263157,1
16923,1,0.1908258570590326,0
16924,0,0.0014583333333333332,0
16925,0,0.0008333333333333333,0
16926,0,0.0,0
16927,1,1.0,1
16928,0,0.0,0
16929,1,0.9995812862625439,1
16930,0,0.0,0
16931,1,0.7126453039765462,1
16932,0,0.06926226058124484,0
16933,1,0.9982916666666668,1
16934,0,0.0,0
16935,0,0.5831271705529821,1
16936,1,0.9977916666666666,1
16937,1,0.6755193595788659,1
16938,0,0.0,0
16939,0,0.0,0
16940,1,0.9207178571428571,1
16941,0,0.34755446475483187,0
16942,1,0.43078676832758284,0
16943,1,1.0,1
16944,0,0.0,0
16945,0,0.0,0
16946,0,0.0,0
16947,0,0.0,0
16948,0,0.0,0
16949,0,0.0,0
16950,0,0.0,0
16951,1,0.9972916666666666,1
16952,0,0.0,0
16953,1,0.99999874749499,1
16954,0,0.0,0
16955,0,0.0,0
16956,1,0.9948303571428571,1
16957,0,0.1940183389339135,0
16958,1,1.0,1
16959,0,0.01443758219488863,0
16960,0,0.0,0
16961,1,0.9932051112816666,1
16962,1,0.991220238095238,1
16963,0,0.0008749999999999999,0
16964,0,0.4895538278841699,0
16965,1,0.9614169671538769,1
16966,1,0.8518983896826545,1
16967,1,0.9983191401288916,1
16968,0,0.0,0
16969,1,0.9944791666666667,1
16970,1,0.9823559368191721,1
16971,1,0.9111502371040132,1
16972,1,0.8005381032892435,1
16973,1,1.0,1
16974,1,0.7919238591199061,1
16975,0,0.00041666666666666664,0
16976,1,0.7866654553040568,1
16977,1,0.9430352876862694,1
16978,0,0.0,0
16979,1,0.41218650794343664,0
16980,0,0.290680020585971,0
16981,1,0.9999389689996534,1
16982,0,0.00125,0
16983,0,0.011560515873015874,0
16984,0,0.0,0
16985,1,0.8997961309523805,1
16986,0,0.0,0
16987,0,0.0,0
16988,0,0.0,0
16989,1,0.9964803614590859,1
16990,0,0.7564579874187113,1
16991,0,0.0,0
16992,1,0.40588135538691367,0
16993,0,0.0,0
16994,0,0.5656393369425754,1
16995,0,0.0,0
16996,0,0.0,0
16997,0,0.0,0
16998,0,0.0,0
16999,0,0.0,0
17000,1,1.0,1
17001,1,0.9540468293543151,1
17002,1,1.0,1
17003,1,0.9924717702169626,1
17004,1,0.9938678931488093,1
17005,0,0.0,0
17006,0,0.5950087035525962,1
17007,1,0.8147179945054946,1
17008,1,0.887787330346457,1
17009,0,0.0,0
17010,0,0.0,0
17011,0,0.8836926552017116,1
17012,1,0.936799341586527,1
17013,0,0.0,0
17014,1,0.9803976034858387,1
17015,0,0.0,0
17016,0,0.0,0
17017,0,0.0,0
17018,1,1.0,1
17019,1,0.9999935233160622,1
17020,0,0.0,0
17021,0,0.0,0
17022,0,0.0,0
17023,0,0.2968613536024728,0
17024,1,0.526169454606509,1
17025,1,0.9897513440860215,1
17026,1,0.9494073004201682,1
17027,1,1.0,1
17028,1,0.8843615848374392,1
17029,0,0.8313284858707454,1
17030,1,0.9977082962876813,1
17031,0,0.0,0
17032,1,0.9999746533233097,1
17033,1,0.8163157015115045,1
17034,0,0.6545154820511191,1
17035,1,0.9989583333333334,1
17036,1,0.9588779761904762,1
17037,0,0.0,0
17038,1,0.8488775534508265,1
17039,0,0.0,0
17040,0,0.6876517857142858,1
17041,0,0.01929166666666667,0
