threshold,precision,recall,f1
0.9973368,0.9977272727272727,0.45496942688361486,0.6249555128478895
0.9973373,0.9977267560809275,0.45486578920095344,0.6248576309794988
0.9973381,0.9977262391996362,0.454762151518292,0.6247597351747703
0.99734014,0.9977257220832386,0.45465851383563066,0.6246618254307277
0.9973417,0.9977252047315741,0.45455487615296924,0.624563901744393
0.99734193,0.9977241693218024,0.4543476007876464,0.6243680125329346
0.9973447,0.9977236512633736,0.454243963104985,0.6242700470018516
0.99734604,0.9977231329690346,0.4541403254223236,0.6241720675165586
0.99734664,0.9977226144386244,0.45403668773966216,0.6240740740740741
0.99734735,0.9977220956719818,0.45393305005700074,0.6239760666714153
0.9973482,0.9977215766689451,0.4538294123743393,0.6238780453055991
0.9973484,0.9977210574293528,0.4537257746916779,0.623780009973641
0.9973506,0.997720537953043,0.4536221370090165,0.6236819606725563
0.9973521,0.9977200182398541,0.4535184993263551,0.6235838973993587
0.99735355,0.9977194982896237,0.45341486164369366,0.6234858201510617
0.9973568,0.9977189781021898,0.45331122396103224,0.6233877289246775
0.9973574,0.9977184576773899,0.4532075862783708,0.6232896237172177
0.99736065,0.9977179370150616,0.4531039485957094,0.623191504525693
0.99736184,0.9977174161150423,0.453000310913048,0.6230933713471134
0.99736446,0.997716894977169,0.45289667323038657,0.6229952241784874
0.99736553,0.9977163736012788,0.45279303554772515,0.6228970630168235
0.99736756,0.9977158519872088,0.45268939786506374,0.6227988878591288
0.99737036,0.9977153301347955,0.4525857601824023,0.6227006987024098
0.99737203,0.9977148080438757,0.4524821224997409,0.622602495543672
0.9973726,0.9977142857142857,0.4523784848170795,0.6225042783799202
0.99737453,0.9977137631458619,0.45227484713441807,0.6224060472081581
0.99737537,0.9977132403384404,0.45217120945175665,0.6223078020253887
0.9973779,0.9977127172918573,0.45206757176909523,0.6222095428286142
0.9973833,0.9977121940059483,0.4519639340864338,0.6221112696148359
0.99738735,0.9977116704805492,0.4518602964037724,0.6220129823810543
0.99738806,0.9977111467154955,0.451756658721111,0.6219146811242687
0.99739033,0.9977106227106227,0.45165302103844956,0.6218163658414781
0.9973959,0.997710098465766,0.45154938335578815,0.6217180365296804
0.99739957,0.9977095739807604,0.45144574567312673,0.6216196931858723
0.9974005,0.997709049255441,0.4513421079904653,0.62152133580705
0.9974031,0.9977085242896425,0.4512384703078039,0.621422964390209
0.99740535,0.9977079990831996,0.4511348326251425,0.6213245789323437
0.9974063,0.9977069479477184,0.45092755725981964,0.6211277658815132
0.9974064,0.9977064220183486,0.4508239195771582,0.6210293382825326
0.9974099,0.9977058958476714,0.45072028189449687,0.6209308966304969
0.99741167,0.9977053694355209,0.45061664421183545,0.6208324409223961
0.9974131,0.9977048427817305,0.45051300652917403,0.6207339711552192
0.9974136,0.9977043158861341,0.4504093688465126,0.620635487325955
0.9974148,0.9977037887485649,0.4503057311638512,0.620536989431591
0.99741685,0.9977032613688562,0.4502020934811898,0.6204384774691138
0.9974171,0.9977027337468413,0.45009845579852836,0.6203399514355091
0.9974202,0.9977022058823529,0.44999481811586695,0.6202414113277623
0.99742174,0.9977016777752241,0.44989118043320553,0.6201428571428571
0.99742234,0.9977011494252873,0.4497875427505441,0.620044288877777
0.99742377,0.9977006208323752,0.4496839050678827,0.6199457065295042
0.9974261,0.9977000919963201,0.4495802673852213,0.6198471100950204
0.99742645,0.9976995629169543,0.44947662970255986,0.6197484995713062
0.9974275,0.9976990335941095,0.44937299201989844,0.6196498749553412
0.99742824,0.997698504027618,0.449269354337237,0.6195512362441046
0.99743026,0.9976979742173112,0.4491657166545756,0.6194525834345744
0.997431,0.997697444163021,0.4490620789719142,0.619353916523728
0.99743205,0.9976969138645785,0.4489584412892528,0.6192552355085412
0.9974329,0.9976963833218152,0.44885480360659136,0.6191565403859901
0.9974377,0.9976958525345622,0.44875116592392994,0.6190578311530488
0.9974381,0.9976947902259106,0.4485438905586071,0.6188603703438907
0.99743843,0.9976942587041734,0.4484402528759457,0.6187616187616188
0.99744105,0.9976937269372693,0.44833661519328427,0.6186628530568467
0.9974446,0.997692662667282,0.44812933982796144,0.6184652792676822
0.9974458,0.9976921301638587,0.4480257021453,0.6183664711772279
0.9974462,0.9976915974145891,0.4479220644626386,0.6182676489521494
0.9974477,0.9976905311778291,0.44771478909731577,0.6180699620859861
0.9974483,0.9976899976899977,0.44761115141465435,0.6179710974388325
0.997449,0.9976894639556377,0.44750751373199293,0.6178722186449167
0.9974509,0.9976889299745783,0.4474038760493315,0.6177733257012021
0.9974523,0.9976883957466481,0.4473002383666701,0.6176744186046511
0.9974541,0.9976878612716763,0.4471966006840087,0.6175754973522256
0.99745625,0.9976867915799214,0.44698932531868585,0.6173776123675924
0.99745756,0.997686256362795,0.44688568763602443,0.6172786486293036
0.9974577,0.9976857208979403,0.44678204995336307,0.6171796707229779
0.99745923,0.9976851851851852,0.44667841227070165,0.6170806786455724
0.9974602,0.9976846492243575,0.44657477458804024,0.6169816723940436
0.9974623,0.9976841130152848,0.4464711369053788,0.616882651965347
0.99746525,0.9976835765577947,0.4463674992227174,0.616783617356437
0.9974662,0.9976830398517146,0.446263861540056,0.6166845685642679
0.9974686,0.9976825028968713,0.44616022385739457,0.6165855055857921
0.9974692,0.9976819656930923,0.44605658617473315,0.6164864284179619
0.9974699,0.997681428240204,0.44595294849207173,0.6163873370577282
0.997474,0.9976808905380334,0.4458493108094103,0.6162882315020414
0.99747413,0.9976803525864069,0.4457456731267489,0.6161891117478511
0.9974776,0.9976798143851509,0.4456420354440875,0.6160899777921055
0.9974795,0.9976792759340914,0.44553839776142606,0.6159908296317523
0.99748176,0.9976787372330548,0.44543476007876465,0.6158916672637387
0.99748236,0.9976781982818668,0.44533112239610323,0.6157924906850101
0.99748284,0.997677659080353,0.4452274847134418,0.6156932998925118
0.9974832,0.9976765799256505,0.445020209348119,0.6154948756539812
0.9974848,0.9976760399721125,0.44491657166545756,0.6153956422018348
0.99748504,0.99767549976755,0.44481293398279614,0.6152963945236901
0.99748695,0.997674959311788,0.4447092963001347,0.6151971326164875
0.9974923,0.9976744186046511,0.4446056586174733,0.6150978564771667
0.9974928,0.9976738776459642,0.4445020209348119,0.614998566102667
0.99749506,0.9976727949732371,0.44429474556948906,0.6147999426358812
0.99749976,0.9976722532588455,0.44419110788682764,0.6147006095374686
0.9975011,0.9976717112922002,0.4440874702041662,0.6146012621916237
0.9975019,0.9976711690731253,0.4439838325215048,0.6145019005952808
0.997503,0.9976706266014442,0.4438801948388434,0.6144025247453736
0.9975044,0.9976700838769804,0.44377655715618197,0.6143031346388351
0.9975063,0.9976695408995572,0.44367291947352056,0.6142037302725968
0.99750644,0.9976689976689976,0.44356928179085914,0.6141043116435899
0.9975097,0.9976684541851247,0.4434656441081977,0.6140048787487443
0.9975133,0.9976679104477612,0.4433620064255363,0.6139054315849896
0.9975146,0.9976673664567296,0.4432583687428749,0.6138059701492536
0.9975152,0.9976668222118525,0.44315473106021347,0.6137064944384643
0.99751914,0.9976662777129521,0.44305109337755205,0.6136070044495479
0.9975223,0.9976657329598506,0.44294745569489063,0.6135075001794301
0.9975229,0.9976651879523698,0.4428438180122293,0.613407981625036
0.9975237,0.9976646426903316,0.44274018032956786,0.613308448783289
0.9975255,0.9976640971735575,0.44263654264690644,0.6132089016511127
0.997531,0.9976635514018691,0.442532904964245,0.6131093402254291
0.9975319,0.9976630053750877,0.4424292672815836,0.6130097645031591
0.99753225,0.9976624590930341,0.4423256295989222,0.6129101744812235
0.9975356,0.9976619125555296,0.44222199191626077,0.6128105701565418
0.9975405,0.9978952291861553,0.44222199191626077,0.612854578096948
0.9975489,0.9978947368421053,0.44211835423359935,0.6127549554725653
0.997549,0.9978942442676649,0.44201471655093794,0.6126553185376715
0.9975509,0.9978937514626726,0.4419110788682765,0.6125556672891826
0.99755424,0.9978932584269663,0.4418074411856151,0.6124560017240142
0.9975581,0.9978927651603839,0.4417038035029537,0.6123563218390805
0.9975647,0.9978922716627635,0.44160016582029227,0.6122566276312954
0.997566,0.9978917779339423,0.44149652813763085,0.6121569190975715
0.99756694,0.9978912839737581,0.44139289045496943,0.6120571962348207
0.99757,0.9978907897820483,0.441289252772308,0.611957459039954
0.9975708,0.9978902953586498,0.4411856150896466,0.6118577075098814
0.99757093,0.9978898007033997,0.4410819774069852,0.6117579416415121
0.99757236,0.9978893058161351,0.44097833972432376,0.6116581614317544
0.9975758,0.9978888106966924,0.44087470204166235,0.6115583668775159
0.9975782,0.9978883153449085,0.44077106435900093,0.6114585579757026
0.9975809,0.9978878197606196,0.4406674266763395,0.6113587347232207
0.99758506,0.997887323943662,0.4405637889936781,0.6112588971169747
0.9975854,0.9978868278938718,0.4404601513110167,0.6111590451538683
0.99759173,0.997886331611085,0.44035651362835526,0.6110591788308046
0.9975925,0.9978858350951374,0.44025287594569384,0.6109592981446857
0.9975961,0.9981203007518797,0.44025287594569384,0.6110032362459547
0.99759966,0.9981198589894242,0.4401492382630324,0.6109033371691599
0.9976023,0.998119417019276,0.440045600580371,0.6108034237214989
0.9976024,0.9981189748412885,0.4399419628977096,0.6107034958998705
0.9976029,0.9981185324553151,0.4398383252150482,0.6106035537011725
0.99760324,0.9981180898612091,0.43973468753238676,0.6105035971223022
0.99760336,0.9981176470588236,0.43963104984972534,0.6104036261601553
0.9976047,0.9981172040480113,0.4395274121670639,0.6103036408116276
0.9976082,0.9981167608286252,0.4394237744844025,0.6102036410736129
0.99760926,0.998116317400518,0.4393201368017411,0.6101036269430051
0.99761236,0.9981158737635422,0.4392164991190797,0.6100035984166966
0.9976125,0.9981154299175501,0.43911286143641826,0.6099035554915792
0.9976185,0.998114985862394,0.43900922375375684,0.6098034981645433
0.997619,0.998114541597926,0.4389055860710955,0.6097034264324791
0.9976197,0.9981140971239981,0.43880194838843406,0.6096033402922756
0.99762326,0.9981136524404621,0.43869831070577264,0.6095032397408208
0.9976278,0.9981132075471698,0.4385946730231112,0.6094031247750018
0.9976291,0.9981127624439726,0.4384910353404498,0.6093029953917051
0.9976313,0.998112317130722,0.4383873976577884,0.609202851587816
0.997632,0.9981118716072693,0.438283759975127,0.609102693360219
0.9976324,0.9981114258734656,0.43818012229246556,0.6090025207057977
0.99763644,0.9981109799291618,0.43807648460980414,0.6089023336214348
0.9976367,0.9981105337742088,0.4379728469271427,0.608802132104012
0.99763787,0.9981100874084574,0.4378692092444813,0.6087019161504106
0.99763834,0.998109640831758,0.4377655715618199,0.6086016857575103
0.99763966,0.9981091940439613,0.43766193387915847,0.6085014409221903
0.9976406,0.9981087470449173,0.43755829619649705,0.6084011816413287
0.9976412,0.9981082998344762,0.43745465851383564,0.6083009079118028
0.99764425,0.9981078524124882,0.4373510208311742,0.6082006197304893
0.9976472,0.9981074047788029,0.4372473831485128,0.6081003170942635
0.9976483,0.9981069569332702,0.4371437454658514,0.608
0.9976488,0.9981065088757396,0.43704010778318997,0.6078996684445725
0.9976489,0.9981060606060606,0.43693647010052855,0.607799322424854
0.9976503,0.9981056121240824,0.43683283241786713,0.6076989619377163
0.9976515,0.9981051634296542,0.4367291947352057,0.6075985869800302
0.99765176,0.998104714522625,0.4366255570525443,0.6074981975486662
0.997652,0.9981042654028436,0.4365219193698829,0.6073977936404932
0.9976548,0.9981038160701589,0.43641828168722147,0.6072973752523796
0.99766076,0.9981033665244191,0.43631464400456005,0.6071969423811927
0.9976649,0.9981029167654731,0.43621100632189863,0.6070964950237993
0.9976671,0.9981024667931688,0.4361073686392372,0.6069960331770645
0.9976681,0.9981020166073546,0.4360037309565758,0.6068955568378533
0.99767,0.9981015662078785,0.4359000932739144,0.6067950660030297
0.997672,0.9981011155945881,0.43579645559125296,0.606694560669456
0.9976792,0.9981006647673314,0.43569281790859155,0.6065940408339947
0.99768054,0.9981002137259558,0.43558918022593013,0.6064935064935064
0.9976809,0.9980997624703087,0.4354855425432687,0.6063929576448517
0.99768126,0.9980993110002376,0.4353819048606073,0.6062923942848896
0.997684,0.9980988593155894,0.4352782671779459,0.6061918164104784
0.99768734,0.998098407416211,0.43517462949528446,0.6060912240184757
0.99769247,0.9980979553019496,0.43507099181262304,0.605990617105738
0.99769384,0.9980975029726517,0.4349673541299617,0.6058899956691209
0.9976943,0.9980970504281637,0.43486371644730026,0.605789359705479
0.9976972,0.9980965976683321,0.43476007876463885,0.6056887092116662
0.9976973,0.9980961446930033,0.43465644108197743,0.6055880441845354
0.99770015,0.9980956915020234,0.434552803399316,0.6054873646209387
0.997701,0.9980952380952381,0.4344491657166546,0.6053866705177269
0.9977041,0.9980947844724934,0.4343455280339932,0.6052859618717504
0.9977055,0.9980943306336351,0.43424189035133176,0.6051852386798584
0.9977101,0.9980938765785085,0.43413825266867034,0.6050845009388993
0.99771035,0.998093422306959,0.4340346149860089,0.6049837486457205
0.99771106,0.9980929678188319,0.4339309773033475,0.6048829817971685
0.997712,0.9980925131139723,0.4338273396206861,0.6047822003900889
0.9977131,0.9980916030534351,0.43362006425536326,0.6045805938877249
0.9977235,0.9980911476974469,0.43351642657270184,0.6044797687861271
0.99772483,0.9980906921241051,0.4334127888900404,0.6043789291133752
0.997727,0.9980902363332538,0.433309151207379,0.6042780748663101
0.9977272,0.9980897803247374,0.4332055135247176,0.604177206041772
0.99772865,0.9980893240983998,0.43310187584205617,0.6040763226366002
0.99773043,0.998088867654085,0.43299823815939475,0.6039754246476329
0.99773115,0.9980884109916368,0.43289460047673334,0.6038745120717074
0.99773204,0.9980879541108987,0.4327909627940719,0.6037735849056605
0.99773216,0.9980874970117141,0.4326873251114105,0.6036726431463273
0.997735,0.9980870396939263,0.4325836874287491,0.603571686790543
0.9977373,0.9980865821573787,0.43248004974608767,0.603470715835141
0.99773824,0.9980861244019139,0.43237641206342625,0.6033697302769543
0.9977385,0.998085666427375,0.43227277438076483,0.6032687301128146
0.9977386,0.9980852082336046,0.4321691366981034,0.603167715339553
0.99773943,0.9980847498204453,0.432065499015442,0.6030666859539997
0.9977404,0.9980842911877394,0.4319618613327806,0.6029656419529836
0.9977412,0.9980838323353294,0.43185822365011917,0.6028645833333334
0.9977424,0.9980829139707644,0.43165094828479633,0.6026624222254376
0.9977436,0.9980824544582934,0.4315473106021349,0.6025613197308444
0.9977464,0.9980819947254855,0.4314436729194735,0.6024602026049204
0.997747,0.9980815347721822,0.4313400352368121,0.6023590708444895
0.9977481,0.998081074598225,0.43123639755415066,0.6022579244463744
0.9977487,0.9980806142034548,0.43113275987148925,0.6021567634073967
0.99774927,0.998080153587713,0.4310291221888279,0.6020555877243775
0.99775,0.9980796927508402,0.43092548450616647,0.6019543973941368
0.99775034,0.9980792316926771,0.43082184682350505,0.6018531924134936
0.9977508,0.9980787704130644,0.43071820914084363,0.601751972779266
0.99775165,0.9980783089118425,0.4306145714581822,0.6016507384882711
0.9977533,0.9980778471888515,0.4305109337755208,0.6015494895373253
0.9977556,0.9980773852439317,0.4304072960928594,0.6014482259232441
0.9977621,0.9980769230769231,0.43030365841019796,0.6013469476428416
0.99776375,0.9980764606876653,0.43020002072753655,0.6012456546929317
0.99776614,0.9980759980759981,0.43009638304487513,0.6011443470703266
0.9977672,0.9980755352417608,0.4299927453622137,0.6010430247718384
0.99776804,0.9980750721847931,0.4298891076795523,0.6009416877942775
0.99776864,0.9980746089049338,0.4297854699968909,0.6008403361344538
0.9977696,0.9980736816758969,0.42957819463156804,0.6006375887552529
0.9977748,0.9980732177263969,0.4294745569489066,0.6005361930294906
0.9977754,0.9980727535533607,0.4293709192662452,0.6004347826086956
0.9977816,0.9980722891566265,0.4292672815835838,0.6003333574896732
