threshold,precision,recall,f1
0.9921525076062734,0.9965249933172948,0.3863612809617577,0.5568334578043317
0.9921552049064468,0.996524064171123,0.3862576432790963,0.5567256703263873
0.9921569805562708,0.9965231345279486,0.38615400559643487,0.5566178667463401
0.992164263464441,0.9965222043873729,0.38605036791377345,0.5565100470605812
0.9922162787838356,0.9965212737489966,0.38594673023111203,0.5564022112655014
0.9922297559185728,0.9965203426124197,0.3858430925484506,0.5562943593574897
0.9922482775900134,0.9965194109772423,0.3857394548657892,0.5561864913329349
0.9922557120945432,0.9965184788430638,0.3856358171831278,0.5560786071882239
0.9922587789720868,0.996517546209483,0.38553217950046637,0.5559707069197429
0.9922710315614036,0.9965166130760986,0.38542854181780495,0.5558627905238772
0.9922734428243936,0.9965156794425087,0.38532490413514353,0.5557548579970104
0.9922781961325322,0.996514745308311,0.3852212664524821,0.5556469093355259
0.9922801541348036,0.9965138106731027,0.3851176287698207,0.5555389445358051
0.9922956348932556,0.9965110037573806,0.38480671572183645,0.555214953271028
0.9922961768518735,0.996510067114094,0.38470307803917503,0.5551069238821594
0.992301656913463,0.9965091299677766,0.3845994403565136,0.5549988783369476
0.9923057891150724,0.9965081923180231,0.3844958026738522,0.5548908166317679
0.9923110569011624,0.9965072541644278,0.3843921649911908,0.5547827387629946
0.9923200789224732,0.9965063155065843,0.38428852730852936,0.5546746447270008
0.9923277979794468,0.996505376344086,0.38418488962586794,0.5545665345201585
0.9923282409951608,0.996504436676526,0.3840812519432065,0.554458408138839
0.9923321058946536,0.9965034965034965,0.3839776142605451,0.554350265579412
0.9923347472706174,0.9965025558245897,0.3838739765778837,0.5542421068382463
0.9923388218692314,0.9965016146393972,0.38377033889522233,0.5541339319117097
0.9923418810833434,0.9967698519515478,0.38377033889522233,0.554175396587848
0.992347728530522,0.9967689822294022,0.3836667012125609,0.5540672004789344
0.9923517103472173,0.9967681120387827,0.3835630635298995,0.5539589881754229
0.9923590316427888,0.9967672413793104,0.3834594258472381,0.5538507596736771
0.9923591974736902,0.9967663702506063,0.38335578816457666,0.5537425149700599
0.9923959870631234,0.9967654986522911,0.38325215048191524,0.5536342540609327
0.9924054027552732,0.9967646265839849,0.3831485127992538,0.5535259769426562
0.9924211530413986,0.9967637540453075,0.3830448751165924,0.5534176836115895
0.9924290322921892,0.9967628810358781,0.382941237433931,0.553309374064091
0.9924297453147636,0.9967620075553157,0.3828375997512696,0.5532010482965182
0.9924339354181776,0.9967611336032388,0.38273396206860816,0.5530927063052269
0.992445802280925,0.9967602591792657,0.38263032438594674,0.5529843480865723
0.992459794366656,0.9967593842830138,0.3825266867032853,0.5528759736369084
0.9924607105574068,0.9967585089141004,0.3824230490206239,0.5527675829525878
0.9924636961333444,0.9967576330721427,0.3823194113379625,0.5526591760299625
0.9924680967086634,0.9967567567567568,0.38221577365530107,0.5525507528653831
0.9924839250681098,0.9967558799675588,0.38211213597263965,0.5524423134551992
0.99250931646744,0.9967550027041644,0.38200849828997824,0.5523338577957593
0.9925118127686908,0.9967541249661888,0.3819048606073168,0.5522253858834107
0.992512565017122,0.9967532467532467,0.3818012229246554,0.5521168977144998
0.9925319341603658,0.9967523680649526,0.381697585241994,0.5520083932853717
0.9925428832910346,0.9967514889009204,0.38159394755933257,0.5518998725923705
0.9925452640306676,0.9967506092607636,0.38149030987667115,0.5517913356318392
0.9925483177741596,0.9967497291440953,0.38138667219400973,0.5516827824001199
0.992553889470557,0.9967488485505284,0.3812830345113483,0.5515742128935532
0.99255650179288,0.9967479674796748,0.3811793968286869,0.5514656271084789
0.9925702027090808,0.9967470859311467,0.3810757591460255,0.5513570250412356
0.992577917424297,0.9967462039045553,0.38097212146336407,0.5512484066881608
0.9925927672107124,0.9967453213995118,0.38086848378070265,0.5511397720455908
0.9925942677978232,0.9967444384156267,0.38076484609804123,0.5510311211098613
0.9925942956375116,0.9967435549525102,0.3806612084153798,0.5509224538773061
0.992597437914789,0.996742671009772,0.3805575707327184,0.5508137703442586
0.9926093221416596,0.9967417865870214,0.380453933050057,0.5507050705070508
0.992613806907492,0.9967409016838674,0.38035029536739556,0.5505963543620134
0.9926138588797916,0.9967400162999185,0.38024665768473415,0.5504876219054764
0.9926140835063124,0.9967391304347826,0.38014302000207273,0.5503788731337684
0.9926245478519312,0.9967382440880674,0.3800393823194113,0.5502701080432173
0.992630406732647,0.9967373572593801,0.3799357446367499,0.5501613266301493
0.9926472604880668,0.9967364699483274,0.37983210695408853,0.5500525288908901
0.9926617634207516,0.9967355821545157,0.3797284692714271,0.5499437148217636
0.9926673087612676,0.996734693877551,0.3796248315887657,0.5498348844190935
0.9926684813005224,0.9967338051170387,0.3795211939061043,0.5497260376792014
0.992669269719444,0.9967329158725837,0.37941755622344286,0.5496171745984086
0.992686910142034,0.9967320261437909,0.37931391854078145,0.5495082951730351
0.9927015097999236,0.9967311359302642,0.37921028085812003,0.5493993993993994
0.992703511378674,0.9967302452316076,0.3791066431754586,0.5492904872738194
0.9927163672472022,0.9967293540474244,0.3790030054927972,0.5491815587926114
0.992730419554242,0.9967284623773174,0.3788993678101358,0.5490726139520913
0.9927380392533056,0.996727570220889,0.37879573012747436,0.5489636527485732
0.9927397772553548,0.9967266775777414,0.37869209244481294,0.5488546751783702
0.9927404630372656,0.9967257844474762,0.3785884547621515,0.5487456812377949
0.9927492746998448,0.9967248908296943,0.3784848170794901,0.5486366709231577
0.992751623898156,0.9967239967239967,0.3783811793968287,0.5485276442307692
0.9927622190219232,0.9967231021299836,0.3782775417141673,0.5484186011569379
0.9927639653087464,0.9967222070472549,0.37817390403150586,0.5483095416979714
0.992767572755332,0.9967213114754099,0.37807026634884444,0.5482004658501766
0.99277370783691,0.9967204154140475,0.377966628666183,0.5480913736098587
0.9927864756946913,0.9967195188627666,0.3778629909835216,0.5479822649733224
0.9927892726367752,0.9967186218211649,0.3777593533008602,0.5478731399368706
0.9927947520176756,0.9967177242888403,0.3776557156181988,0.5477639984968058
0.992795716422625,0.9967168262653898,0.37755207793553736,0.5476548406494286
0.9927994458456624,0.9967159277504105,0.37744844025287594,0.5475456663910396
0.9928176263650296,0.9967150287434985,0.3773448025702145,0.5474364757179372
0.9928185834774516,0.9967141292442497,0.3772411648875531,0.547327268626419
0.9928188444095188,0.9967132292522597,0.3771375272048917,0.5472180451127819
0.9928219430434776,0.9967123287671232,0.37703388952223027,0.5471088051733213
0.9928271637272488,0.9967114277884351,0.37693025183956885,0.5469995488043314
0.9928281571729112,0.9967105263157895,0.37682661415690744,0.5468902760021058
0.9928342561894576,0.9967096243487799,0.376722976474246,0.5467809867629363
0.9928386176924442,0.9967087218869994,0.3766193387915846,0.5466716810831139
0.9928420469721196,0.9967078189300411,0.3765157011089232,0.5465623589589289
0.9928492201121358,0.9967069154774972,0.37641206342626177,0.5464530203866697
0.99285673995,0.9967060115289597,0.37630842574360035,0.5463436653626242
0.9928579098391864,0.9967051070840197,0.37620478806093893,0.5462342938830789
0.9928603369702116,0.9967042021422686,0.3761011503782775,0.5461249059443191
0.9928717863829554,0.9967032967032967,0.3759975126956161,0.5460155015426292
0.9928727886200222,0.9967023907666942,0.37589387501295474,0.5459060806742927
0.9928785248268556,0.9967014843320505,0.3757902373302933,0.5457966433355912
0.9928790143165774,0.9967005773989552,0.3756865996476319,0.545687189522806
0.9928818414292822,0.9966996699669967,0.3755829619649705,0.5455777192322168
0.9928834000236454,0.9966987620357635,0.37547932428230907,0.5454682324601023
0.99288542980697,0.9966978536048432,0.37537568659964765,0.5453587292027403
0.9928875936459916,0.9966969446738233,0.37527204891698623,0.5452492094564072
0.9928888748850816,0.9966960352422908,0.3751684112343248,0.5451396732173782
0.992896171005222,0.996695125309832,0.3750647735516634,0.5450301204819277
0.992899085732556,0.996694214876033,0.374961135869002,0.5449205512463288
0.9929023296076048,0.9966933039404795,0.37485749818634057,0.5448109655068535
0.99290515045663,0.9966923925027563,0.37475386050367915,0.5447013632597726
0.9929092990505024,0.9966914805624483,0.37465022282101773,0.5445917445013558
0.9929159788622824,0.9966905681191396,0.3745465851383563,0.544482109227872
0.9929195218730992,0.9966896551724138,0.3744429474556949,0.5443724574355884
0.9929264638269062,0.9966887417218543,0.3743393097730335,0.5442627891207715
0.9929449953002952,0.9966878277670439,0.37423567209037206,0.5441531042796866
0.992945349034442,0.9966869133075649,0.37413203440771065,0.5440434029085977
0.9929511470690544,0.9966859983429992,0.37402839672504923,0.5439336850037678
0.992955736543802,0.9966850828729282,0.3739247590423878,0.543823950561459
0.9929614659487234,0.9966841668969328,0.3738211213597264,0.5437141995779319
0.9929653551614344,0.9966832504145937,0.373717483677065,0.5436044320494461
0.9929735149034822,0.9966823334254907,0.37361384599440356,0.5434946479722599
0.992973919172598,0.9966814159292036,0.37351020831174214,0.5433848473426309
0.9929781362919452,0.9966804979253112,0.3734065706290807,0.5432750301568154
0.9929901429341856,0.9966795794133924,0.3733029329464193,0.5431651964110684
0.9929932065574164,0.9966786603930252,0.3731992952637579,0.5430553461016437
0.9929977065657472,0.9966777408637874,0.3730956575810965,0.5429454792247944
0.9930069736519056,0.9966768208252562,0.37299201989843506,0.5428355957767723
0.9930119581097708,0.9966759002770084,0.37288838221577364,0.5427256957538276
0.9930282362072856,0.9966749792186201,0.3727847445331122,0.54261577915221
0.9930431492222144,0.9966740576496674,0.3726811068504508,0.5425058459681678
0.9930446476529744,0.9966731355697256,0.3725774691677894,0.542395896197948
0.993053023016679,0.9966722129783694,0.37247383148512797,0.5422859298377971
0.993084856855038,0.9966712898751734,0.37237019380246655,0.5421759468839595
0.9930854576927206,0.9966703662597114,0.37226655611980514,0.5420659473326794
0.9930945579124434,0.9966694421315571,0.3721629184371437,0.5419559311801992
0.9931045296219612,0.9966685174902832,0.3720592807544823,0.5418458984227605
0.9931073734877844,0.9966675923354624,0.37195564307182094,0.5417358490566038
0.9931108248085976,0.9966666666666667,0.3718520053891595,0.5416257830779682
0.993115574246044,0.9966657404834677,0.3717483677064981,0.5415157004830918
0.993134009150656,0.9966648137854364,0.3716447300238367,0.5414056012682116
0.9931433213024295,0.9966638865721434,0.37154109234117527,0.5412954854295636
0.9931467269648068,0.996662958843159,0.37143745465851385,0.5411853529633824
0.9931504430383352,0.9966620305980528,0.37133381697585244,0.5410752038659015
0.9931557702560316,0.996661101836394,0.371230179293191,0.5409650381333534
0.9931567417727316,0.9966601725577512,0.3711265416105296,0.5408548557619696
0.9931693959584894,0.9966592427616926,0.3710229039278682,0.5407446567479798
0.9931710061733848,0.9966583124477861,0.37091926624520677,0.5406344410876133
0.9931777058439974,0.9966573816155989,0.37081562856254535,0.540524208777098
0.9931832292804432,0.9966564502646977,0.37071199087988393,0.5404139598126605
0.993187552549128,0.9966555183946488,0.3706083531972225,0.5403036941905265
0.9932069820526218,0.9966545860050181,0.3705047155145611,0.5401934119069206
0.9932142715318002,0.9966536530953709,0.3704010778318997,0.5400831129580657
0.993220846634291,0.9966527196652719,0.37029744014923827,0.5399727973401843
0.9932250128967112,0.9966517857142857,0.37019380246657685,0.5398624650494975
0.993230771508002,0.9966508512419759,0.37009016478391543,0.5397521160822248
0.993243395194322,0.9966499162479062,0.369986527101254,0.5396417504345854
0.993255127150351,0.9966489807316392,0.3698828894185926,0.5395313681027967
0.9932593365725768,0.9966480446927374,0.3697792517359312,0.539420969083075
0.9932624024236318,0.9966471081307627,0.36967561405326976,0.5393105533716359
0.9932648899776116,0.9966461710452766,0.36957197637060835,0.5392001209646935
0.9932684641232185,0.9966452334358401,0.36946833868794693,0.5390896718584607
0.9932710106833214,0.9966442953020134,0.3693647010052855,0.5389792060491494
0.9932759318997328,0.9966433566433567,0.3692610633226241,0.5388687235329704
0.9932759596205512,0.9966424174594292,0.3691574256399627,0.5387582243061333
0.9932812917678996,0.9966414777497901,0.36905378795730126,0.5386477083648464
0.9932865843161132,0.9966405375139977,0.36895015027463984,0.5385371757053172
0.9933066746565652,0.9966395967516102,0.3688465125919784,0.5384266263237518
0.9933104757982864,0.9966386554621849,0.368742874909317,0.5383160602163553
0.9933112429249372,0.9966377136452788,0.3686392372266556,0.5382054773793312
0.9933196112648004,0.9966367713004485,0.3685355995439942,0.5380948778088825
0.9933217438304508,0.9966358284272497,0.36843196186133276,0.5379842615012107
0.9933274056290526,0.9966348850252383,0.36832832417867134,0.5378736284525161
0.993346768159978,0.9966339410939692,0.3682246864960099,0.537762978658998
0.993354238039688,0.9966329966329966,0.3681210488133485,0.5376523121168546
0.9933583612683936,0.9966320516418748,0.36801741113068714,0.5375416288222827
0.9933621841924783,0.9966311061201573,0.3679137734480257,0.5374309287714784
0.9933671782811788,0.9966301600673968,0.3678101357653643,0.537320211960636
0.9933693658613018,0.996629213483146,0.3677064980827029,0.537209478385949
0.993372961753554,0.996628266366957,0.3676028604000415,0.5370987280436099
0.9933780079332244,0.9966273187183811,0.36749922271738006,0.5369879609298099
0.993382291117495,0.9966263705369693,0.36739558503471864,0.5368771770407391
0.9933843122450992,0.9966254218222722,0.3672919473520572,0.5367663763725862
0.9933895494625647,0.9966244725738397,0.3671883096693958,0.5366555589215389
0.9933946015550178,0.9966235227912211,0.3670846719867344,0.536544724683784
0.9934307629367144,0.9966225724739657,0.366981034304073,0.5364338736555068
0.9934340332232052,0.9966216216216216,0.36687739662141156,0.5363230058328915
0.9934702388535052,0.996620670233737,0.36677375893875014,0.5362121212121213
0.9934710578109612,0.9966197183098592,0.3666701212560887,0.536101219789378
0.9934792179460682,0.9966187658495351,0.3665664835734273,0.5359903015608426
0.9934811028403348,0.9966178128523112,0.3664628458907659,0.5358793665226945
0.9934933861621476,0.9966168593177333,0.36635920820810447,0.5357684146711125
0.9935040560538602,0.9966159052453468,0.36625557052544305,0.5356574460022736
0.9935041378410578,0.9966149506346967,0.36615193284278164,0.535546460512354
0.993505149470197,0.9966139954853274,0.3660482951601202,0.535435458197529
0.993509337427263,0.9966130397967824,0.3659446574774588,0.5353244390539721
0.993513063801954,0.9966120835686053,0.3658410197947974,0.5352134030778561
0.9935174279160376,0.9966111268003389,0.36573738211213597,0.5351023502653526
0.9935266389872236,0.9966101694915255,0.36563374442947455,0.5349912806126317
0.9935337075651736,0.9966092116417067,0.36553010674681313,0.534880194115863
