threshold,precision,recall,f1
0.9114515838578782,0.9535238095238096,0.25940511970152347,0.40785400032589214
0.911486164940448,0.9535060975609756,0.25930148201886205,0.40772427279393786
0.9114944204211698,0.9534883720930233,0.25919784433620063,0.4075945241199478
0.9115011265125268,0.9534706331045004,0.2590942066535392,0.4074647542987532
0.9115215509418428,0.9534528805799313,0.2589905689708778,0.40733496332518343
0.911606621432476,0.9534351145038168,0.2588869312882164,0.4072051511940663
0.9116698654550164,0.9534173348606338,0.25878329360555496,0.4070753179002282
0.911683122974915,0.9533995416348358,0.25867965592289355,0.40694546343849347
0.9117430231205405,0.9533817348108521,0.25857601824023213,0.406815587803685
0.9117774997752012,0.9533639143730887,0.2584723805575707,0.4066856909906237
0.9118230043781432,0.9533460803059274,0.2583687428749093,0.4065557729941292
0.9118457153846768,0.9533282325937261,0.2582651051922479,0.406425833809019
0.9119245440737062,0.953310371220819,0.25816146750958646,0.4062958734301092
0.9120031992473624,0.9532924961715161,0.25805782982692504,0.40616589185221436
0.9120536084071448,0.9532746074301034,0.2579541921442636,0.4060358890701468
0.912108385802898,0.9532567049808429,0.25785055446160227,0.40590586507871773
0.9122831118984418,0.9532387888079724,0.25774691677894085,0.4057758198727362
0.9122850453523988,0.9532208588957055,0.25764327909627943,0.4056457534470099
0.9123543218786786,0.9532029152282316,0.257539641413618,0.4055156657963447
0.9123942389048968,0.953184957789716,0.2574360037309566,0.4053855569155447
0.9124083343264764,0.9531669865642994,0.2573323660482952,0.40525542679941245
0.9124098055751086,0.9531490015360983,0.25722872836563376,0.40512527544274873
0.9125264173797653,0.9531310026892048,0.25712509068297235,0.40499510284035267
0.9125308058354762,0.9531129900076863,0.25702145300031093,0.4048649089870215
0.9125436463841896,0.9530949634755863,0.2569178153176495,0.40473469387755107
0.912550959952192,0.953076923076923,0.2568141776349881,0.40460445750673524
0.9125551322358209,0.9530588687956907,0.2567105399523267,0.40447419986936645
0.912601955554344,0.9530408006158584,0.25660690226966526,0.40434392096023514
0.9126699977050128,0.9530227185213708,0.25650326458700384,0.4042136207741303
0.9126736885091108,0.9530046224961479,0.2563996269043424,0.40408329930583914
0.9126810767464306,0.9529865125240847,0.256295989221681,0.403952956550147
0.9127168219668556,0.9529683885890516,0.2561923515390196,0.4038225925018378
0.9127248929554772,0.9533359043578866,0.2561923515390196,0.40385557915373305
0.9127400604832772,0.9533179012345679,0.2560887138563582,0.40372518585082917
0.912759505938432,0.953299884214589,0.25598507617369676,0.4035947712418301
0.9128208705619248,0.9532818532818533,0.25588143849103534,0.40346433532151316
0.9130125115606,0.9532638084202395,0.2557778008083739,0.4033338780846544
0.9130388543674702,0.9532457496136012,0.2556741631257125,0.40320339952602763
0.913055801190271,0.9532276768457673,0.2555705254430511,0.4030728996404053
0.9130572703133426,0.9535962877030162,0.2555705254430511,0.4031058438904781
0.9130592424954608,0.9535783365570599,0.25546688776038967,0.40297531469674674
0.9130606543450644,0.9539473684210527,0.25546688776038967,0.40300825635575904
0.913066869771335,0.9539295392953929,0.25536325007772825,0.40287769784172667
0.9131863248625526,0.9539116963594113,0.25525961239506684,0.402747117978906
0.9131904096167512,0.9538938395970554,0.2551559747124054,0.4026165167620605
0.9132514292961276,0.953875968992248,0.255052337029744,0.40248589418595143
0.9132531024988294,0.95424583171772,0.255052337029744,0.4025188092901537
0.9133119007713292,0.9542280837858805,0.2549486993470826,0.4023881573566696
0.913350394959357,0.954210322079938,0.25484506166442117,0.4022574840503844
0.9133775767789272,0.9541925465838509,0.25474142398175975,0.4021267893660532
0.9133932605013914,0.9541747572815534,0.25463778629909833,0.4019960732984293
0.913403366236735,0.9541569541569541,0.2545341486164369,0.4018653358422645
0.9134318100333269,0.9541391371939371,0.2544305109337755,0.4017345769923089
0.9134344008917286,0.9541213063763608,0.2543268732511141,0.40160379674331065
0.9134397113993348,0.9544924154025671,0.2543268732511141,0.4016366612111293
0.9134628682577596,0.9544747081712063,0.25422323556845267,0.40150585154267937
0.9134856090705564,0.9544569871545349,0.25411959788579125,0.401375020461614
0.9134865286036165,0.9548286604361371,0.25411959788579125,0.4014078742735532
0.9135257406941156,0.954811063498247,0.25401596020312983,0.4012770137524558
0.9135536206539808,0.9547934528448948,0.25391232252046847,0.4011461318051577
0.9135788268884152,0.9551656920077972,0.25391232252046847,0.40117897494678245
0.9135815377052496,0.9551482059282371,0.25380868483780705,0.4010480635388521
0.9135825905982442,0.9551307062036676,0.25370504715514564,0.4009171306911235
0.9136398337064624,0.9551131928181108,0.2536014094724842,0.4007861763983294
0.9136507804838322,0.9550956657555643,0.2534977717898228,0.4006552006552007
0.9136610753946124,0.955078125,0.2533941341071614,0.40052420345646655
0.9137253363522893,0.9550605705353654,0.25329049642449997,0.40039318479685454
0.9138533401119738,0.9554339327599687,0.25329049642449997,0.4004259850905219
0.914163676685659,0.9554165037152914,0.25318685874183855,0.4002949369162707
0.9141964906442956,0.9553990610328639,0.25308322105917713,0.4001638672675134
0.9142758502493742,0.9553816046966732,0.2529795833765157,0.4000327761389708
0.9142777559241184,0.9553641346906813,0.2528759456938543,0.39990166352536266
0.9143712242876648,0.9553466509988249,0.2527723080111929,0.3997705294214063
0.9143777389597306,0.9553291536050157,0.25266867032853146,0.3996393738218179
0.9143832064937362,0.9553116424931399,0.25256503264587005,0.3995081967213115
0.9143903326022432,0.9552941176470588,0.25246139496320863,0.3993769981145996
0.9144320107342498,0.955276579050608,0.2523577572805472,0.3992457779963929
0.9144335046016532,0.9552590266875981,0.2522541195978858,0.39911453636140043
0.91451765965105,0.9552414605418139,0.2521504819152244,0.3989832732043293
0.9145527399659356,0.9552238805970149,0.25204684423256296,0.3988519885198852
0.9145582107853908,0.9552062868369352,0.25194320654990154,0.39872068230277186
0.9145834143223022,0.9551886792452831,0.2518395688672401,0.3985893545476913
0.9146167215784432,0.9551710578057413,0.2517359311845787,0.3984580052493439
0.9146237831105806,0.955153422501967,0.2516322935019173,0.39832663440242805
0.914623851402574,0.9551357733175915,0.2515286558192559,0.3981952420016407
0.914625421488644,0.9551181102362205,0.25142501813659446,0.39806382804167695
0.914657764677228,0.9551004332414337,0.25132138045393304,0.39793239251723
0.9146648481090084,0.9550827423167849,0.2512177427712716,0.39780093542299166
0.9147053488633908,0.9554592037839968,0.2512177427712716,0.39783357951747905
0.9147325749497446,0.955441640378549,0.2511141050886102,0.39770209273697166
0.914850407625942,0.9554240631163708,0.2510104674059488,0.3975705843729481
0.9148648947057756,0.9554064719810577,0.2509068297232874,0.39743905442009353
0.9149381669225428,0.9553888669561784,0.25080319204062596,0.3973075028730914
0.914958139542654,0.9553712480252765,0.25069955435796454,0.39717592972662336
0.9149828316232904,0.9553536151718688,0.2505959166753031,0.3970443349753694
0.9149854173599032,0.9553359683794467,0.2504922789926417,0.3969127186140077
0.9150419832468012,0.9553183076314749,0.2503886413099803,0.3967810806372146
0.9152008229212808,0.9556962025316456,0.2503886413099803,0.396813665106348
0.9152045067605968,0.9556786703601108,0.25028500362731887,0.3966819973718791
0.915224092055108,0.9556611243072051,0.25018136594465745,0.3965503080082135
0.915261904657698,0.9556435643564356,0.25007772826199604,0.3964185970100213
0.9153387283600576,0.9556259904912837,0.24997409057933465,0.39628686437197075
0.9153626347909266,0.9556084026952041,0.24987045289667323,0.39615511008872817
0.9153683467957596,0.9555908009516257,0.2497668152140118,0.3960233341549585
0.9153984607358094,0.9555731852439509,0.2496631775313504,0.39589153656532455
0.9154055572560906,0.9555555555555556,0.24955953984868898,0.3957597173144876
0.9154088236348776,0.9555379118697896,0.24945590216602756,0.39562787639710717
0.9154211710305328,0.9555202541699762,0.24935226448336614,0.39549601380784083
0.915438187574336,0.955502582439412,0.24924862680070473,0.39536412954134476
0.9154445953471184,0.9554848966613673,0.2491449891180433,0.39523222359227284
0.9154609953850066,0.9554671968190855,0.2490413514353819,0.39510029595527785
0.9155023363359872,0.9554494828957836,0.2489377137527205,0.3949683466250103
0.9155096245725411,0.9554317548746518,0.24883407607005908,0.39483637559611906
0.9155592318004068,0.9554140127388535,0.24873043838739767,0.39470438286325144
0.9155633340960756,0.9553962564715253,0.24862680070473625,0.39457236842105264
0.9155880999691828,0.9553784860557769,0.24852316302207483,0.39444033226416647
0.9155984410233948,0.9553607014746911,0.24841952533941342,0.39430827438723476
0.9156138869161298,0.9553429027113237,0.248315887656752,0.39417619478489757
0.9156150831466716,0.9553250897487037,0.24821224997409058,0.3940440934517934
0.9157392466765673,0.9553072625698324,0.24810861229142916,0.39391197038255865
0.9157702459120304,0.9552894211576847,0.24800497460876775,0.3937798255718282
0.9158547181449718,0.9552715654952076,0.24790133692610633,0.39364765901423515
0.9158601395539464,0.9552536955653216,0.2477976992434449,0.39351547070441084
0.9158731605520908,0.9552358113509193,0.2476940615607835,0.3933832606369846
0.9159774520301436,0.9556177528988404,0.2476940615607835,0.39341563786008227
0.9160219316064332,0.9556,0.24759042387812208,0.39328339781051935
0.9160694775777044,0.9555822328931572,0.24748678619546066,0.3931511359894632
0.9161147433736618,0.955564451561249,0.24738314851279924,0.39301885239153705
0.916157907247026,0.9555466559871846,0.24727951083013783,0.3928865470113618
0.916219819327358,0.9555288461538461,0.2471758731474764,0.392754219843557
0.9162242824089912,0.9555110220440882,0.247072235464815,0.3926218708827404
0.91625371307912,0.9554931836407378,0.2469685977821536,0.392489500123528
0.9162608854465676,0.9554753309265944,0.2468649600994922,0.39235710756053377
0.9162777756090416,0.9554574638844302,0.24676132241683077,0.39222469318837
0.916285762845462,0.9554395824969891,0.24665768473416935,0.39209225700164746
0.9162911440212728,0.9554216867469879,0.24655404705150794,0.3919597989949749
0.916295473453517,0.9554037766171153,0.24645040936884652,0.3918273191629593
0.9163131840862984,0.9553858520900321,0.2463467716861851,0.391694817500206
0.9163752973178168,0.9553679131483716,0.24624313400352368,0.39156229400131837
0.9165181072558228,0.9553499597747386,0.24613949632086227,0.39142974866089825
0.9165293139152269,0.9553319919517103,0.24603585863820085,0.3912971814735454
0.9165829835568522,0.9553140096618358,0.24593222095553943,0.39116459243385804
0.9166412041688988,0.9552960128876359,0.24582858327287802,0.39103198153643254
0.9167044505706338,0.9552780016116036,0.2457249455902166,0.39089934877586346
0.9167443089793028,0.9552599758162031,0.24562130790755518,0.3907666941467436
0.9167922961747696,0.9552419354838709,0.24551767022489376,0.39063401764366396
0.9168982576217126,0.9552238805970149,0.24541403254223235,0.3905013192612137
0.9169034981559367,0.9552058111380145,0.24531039485957093,0.3903685989939804
0.9169697049393374,0.9551877270892208,0.2452067571769095,0.3902358568365496
0.917004088509866,0.9551696284329564,0.2451031194942481,0.3901030927835052
0.9170137063861914,0.9551515151515152,0.2449994818115867,0.3899703068294293
0.9170646060688836,0.9555375909458367,0.2449994818115867,0.3900024746349914
0.9170671706875996,0.9555196118075212,0.2448958441289253,0.38986965847219934
0.9170842309836544,0.9555016181229773,0.24479220644626387,0.3897368203943569
0.9171596672568676,0.9558883043302306,0.24479220644626387,0.38976897689768975
0.917207170289284,0.9558704453441296,0.24468856876360245,0.3896361085898176
0.917281257086613,0.955852571891454,0.24458493108094104,0.3895032183528635
0.9173022752838944,0.9562398703403565,0.24458493108094104,0.3895353635388297
0.9173445919328188,0.9562221321443048,0.24448129339827962,0.3894024430505117
0.9173541161304442,0.9562043795620438,0.2443776557156182,0.3892695006190673
0.9173837671483168,0.9561866125760649,0.24427401803295679,0.38913653623906225
0.9173891116789076,0.9561688311688312,0.24417038035029537,0.38900354990506064
0.9173999070682808,0.9561510353227771,0.24406674266763395,0.3888705416116248
0.9174205392485516,0.9561332250203087,0.24396310498497253,0.3887375113533152
0.917430810724412,0.9561154002438034,0.24385946730231112,0.3886044591246903
0.9174773637090672,0.9560975609756097,0.2437558296196497,0.3884713849203072
0.91748958829226,0.956079707198048,0.24365219193698828,0.38833828873472087
0.917504400884398,0.9560618388934092,0.24354855425432687,0.38820517056248455
0.9175065344315492,0.9564509564509565,0.24354855425432687,0.38823723773335533
0.917547642778372,0.9564332247557004,0.24344491657166545,0.3881040892193308
0.9175635213455796,0.9564154786150713,0.24334127888900403,0.38797091870456046
0.917575074369067,0.9563977180114099,0.24323764120634261,0.3878377261835908
0.917615619192844,0.9563799429270281,0.2431340035236812,0.38770451165096675
0.9176869545480582,0.9563621533442088,0.2430303658410198,0.38757127510123135
0.917726118422188,0.9563443492452061,0.2429267281583584,0.3874380165289256
0.917739445743514,0.9563265306122449,0.24282309047569697,0.38730473592858916
0.9177767865259528,0.9563086974275214,0.24271945279303556,0.38717143329475945
0.9178124954051684,0.9562908496732027,0.24261581511037414,0.3870381086219724
0.9178350846660048,0.9562729873314262,0.24251217742771272,0.38690476190476186
0.917853055638426,0.9562551103843009,0.2424085397450513,0.3867713931376602
0.9178934073499848,0.9562372188139059,0.2423049020623899,0.38663800231519757
0.9179000900367106,0.9562193126022913,0.24220126437972847,0.38650458943190275
0.9179105734263882,0.9562013917314777,0.24209762669706705,0.38637115448230236
0.9179295311658182,0.9561834561834562,0.24199398901440564,0.3862376974609213
0.9179346289579684,0.9561655059401885,0.24189035133174422,0.38610421836228287
0.917937375591982,0.9565573770491803,0.24189035133174422,0.3861361568367938
0.9179930422198012,0.956539565395654,0.2417867136490828,0.3860026472534745
0.9180529339966368,0.9565217391304348,0.24168307596642138,0.3858691155787209
0.9180548123725872,0.9565038982355355,0.24157943828375997,0.3857355618070495
0.9180903473636648,0.9564860426929392,0.24147580060109855,0.38560198593297473
0.9180992267853492,0.9564681724845996,0.24137216291843713,0.38546838795100963
0.9181705533619098,0.9564502875924404,0.24126852523577572,0.385334767855665
0.9182456446948188,0.956432387998356,0.2411648875531143,0.38520112564145004
0.9182477602809536,0.9564144736842105,0.2410612498704529,0.3850674613028723
0.918249184594584,0.9563965446318388,0.2409576121877915,0.3849337748344371
0.918256199720271,0.9563786008230453,0.24085397450513008,0.3848000662306482
