threshold,precision,recall,f1
0.988999224848348,0.9976287993101962,0.4796351953570318,0.6478163493840986
0.9890574411629044,0.9976282880551962,0.4795315576743704,0.6477217050465457
0.9890739562454488,0.9976277765796852,0.479427919991709,0.6476270474590508
0.9890816829787196,0.9976272648835203,0.47932428230904756,0.6475323766188309
0.9891646627476102,0.9976267529665588,0.47922064462638614,0.6474376925231027
0.9891796875,0.9976262408286577,0.4791170069437247,0.647342995169082
0.9891858479093814,0.9976257284696741,0.4790133692610633,0.6472482845539841
0.989218629315559,0.9976252158894646,0.4789097315784019,0.6471535606750228
0.9892496224852368,0.997624703087886,0.47880609389574047,0.6470588235294118
0.989302708984403,0.9976241900647949,0.47870245621307905,0.6469640731143637
0.98932807411539,0.9976236768200475,0.47859881853041764,0.6468693094270906
0.989328713535727,0.9976231633535004,0.4784951808477562,0.6467745324648035
0.9893340302097172,0.9976226496650097,0.4783915431650948,0.6466797422247127
0.9893364389891076,0.9976221357544315,0.47828790548243344,0.6465849387040281
0.9893422012851554,0.9976216216216216,0.478184267799772,0.6464901218999579
0.9893625621890548,0.9976211072664359,0.4780806301171106,0.6463952918097107
0.9893700528499372,0.9976205926887303,0.4779769924344492,0.6463004484304933
0.9894897654465532,0.99762007788836,0.47787335475178777,0.6462055917595123
0.989523726851852,0.9976195628651807,0.47776971706912635,0.6461107217939733
0.9895476386583292,0.9976190476190476,0.47766607938646494,0.6460158385310815
0.989587061510477,0.997618532149816,0.4775624417038035,0.6459209419680404
0.9895950516649676,0.9976180164573408,0.4774588040211421,0.6458260321020537
0.9896024948003472,0.9976175005414771,0.4773551663384807,0.6457311089303238
0.9896228577551944,0.9976169844020797,0.47725152865581927,0.6456361724500526
0.989626047805324,0.9976164680390033,0.47714789097315785,0.6455412226584409
0.9896268163490434,0.9976159514521022,0.47704425329049643,0.6454462595526888
0.9896595471390368,0.9976154346412313,0.476940615607835,0.6453512831299958
0.9896627055604712,0.9976149176062445,0.4768369779251736,0.6452562933875605
0.9896649218902704,0.9976144003469963,0.4767333402425122,0.6451612903225807
0.9896725099601592,0.9976138828633405,0.47662970255985077,0.6450662739322534
0.9896759563855894,0.9976133651551312,0.47652606487718935,0.6449712442137747
0.9897017160043772,0.9976128472222222,0.47642242719452793,0.6448762011643403
0.9897119653131966,0.9976123290644671,0.4763187895118665,0.6447811447811448
0.9897133801686266,0.9976118106817194,0.4762151518292051,0.644686075061382
0.9897147373937616,0.9976112920738328,0.4761115141465437,0.644590992002245
0.9897164703953129,0.9976107732406603,0.47600787646388226,0.6444958956009261
0.9897181375591424,0.9976102541820552,0.47590423878122085,0.6444007858546169
0.9897429182706738,0.9976097348978705,0.47580060109855943,0.644305662760508
0.989778221443393,0.9976092153879591,0.475696963415898,0.6442105263157895
0.9897926522357742,0.9976086956521739,0.4755933257332366,0.6441153765176504
0.9897930741709344,0.9976081756903674,0.4754896880505752,0.644020213363279
0.9898091133242948,0.9976076555023924,0.47538605036791376,0.6439250368498631
0.9898404496801756,0.997607135088101,0.47528241268525234,0.6438298469745893
0.9898440998056626,0.9976066144473456,0.4751787750025909,0.6437346437346437
0.9898509042667298,0.9976060935799782,0.4750751373199295,0.6436394271272113
0.98985372456579,0.9976055724858511,0.4749714996372681,0.6435441971494769
0.9898547580232708,0.997605051164816,0.4748678619546067,0.6434489537986238
0.9898633738069914,0.9976045296167247,0.47476422427194526,0.6433536970718348
0.989879923582582,0.9976040078414289,0.47466058658928384,0.6432584269662922
0.9898816967935516,0.99760348583878,0.4745569489066224,0.6431631434791768
0.989885528276576,0.9976029636086293,0.474453311223961,0.6430678466076696
0.9898866959064327,0.9976024411508283,0.47434967354129964,0.6429725363489499
0.9898924017907031,0.9976019184652278,0.4742460358586382,0.6428772127001967
0.9898932065217392,0.997601395551679,0.4741423981759768,0.642781875658588
0.989895500034039,0.9976008724100327,0.4740387604933154,0.6426865252213011
0.9899002680365224,0.9976003490401396,0.473935122810654,0.6425911613855125
0.9899060020538136,0.9975998254418503,0.47383148512799256,0.642495784148398
0.9899069148936168,0.9975993016150153,0.47372784744533114,0.6424003935071324
0.989910459677923,0.9975987775594848,0.4736242097626697,0.6423049894588897
0.989912844634787,0.9978165938864629,0.4736242097626697,0.6423501300161641
0.989914944473194,0.9978161170561258,0.4735205720800083,0.6422547090244588
0.9899200082811932,0.9978156400174749,0.4734169343973469,0.6421592746186828
0.9899286847286014,0.9978151627703736,0.47331329671468547,0.6420638267960074
0.9899292452830188,0.9978146853146853,0.47320965903202405,0.6419683655536028
0.9899313107635634,0.9978142076502732,0.47310602134936264,0.641872890888639
0.9899381495913326,0.9978137297770004,0.4730023836667012,0.6417774027982844
0.9899418604651165,0.9978132516947299,0.4728987459840398,0.6416819012797075
0.9899437673115696,0.9978127734033246,0.4727951083013784,0.6415863863300753
0.9899445881342904,0.9978122949026471,0.47269147061871697,0.6414908579465541
0.9899453767581132,0.9978118161925602,0.47258783293605555,0.6413953161263098
0.9899500622033603,0.9978113372729263,0.47248419525339413,0.6412997608665072
0.9899503487222724,0.9978108581436077,0.4723805575707327,0.6412041921643102
0.9899547247604517,0.9978103788044669,0.4722769198880713,0.6411086100168825
0.9899555476294584,0.9978098992553658,0.4721732822054099,0.6410130144213858
0.9899558002066736,0.9978094194961665,0.47206964452274847,0.6409174053749824
0.9899579739520442,0.9978089395267309,0.47196600684008705,0.6408217828748329
0.9899582930836271,0.9978084593469209,0.47186236915742563,0.6407261469180974
0.989959230737636,0.997807978956598,0.4717587314747642,0.6406304975019352
0.989961417422111,0.9978074983556238,0.4716550937921028,0.6405348346235046
0.9899621212121212,0.9978070175438597,0.4715514561094414,0.6404391582799633
0.9899624356931376,0.9978065365211669,0.47144781842677996,0.6403434684684685
0.9899650023900204,0.9978060552874067,0.47134418074411855,0.6402477651861758
0.9899664810005808,0.9978055738424402,0.47124054306145713,0.6401520484302406
0.9899677209192136,0.9978050921861282,0.4711369053787957,0.6400563181978176
0.9899693455950952,0.9978046103183315,0.4710332676961343,0.6399605744860603
0.9899718251784184,0.9978041282389108,0.4709296300134729,0.6398648172921213
0.9899754572771832,0.9978036459477267,0.47082599233081146,0.639769046613153
0.9899761904761906,0.9978031634446397,0.47072235464815004,0.6396732624463066
0.989976442861387,0.9978021978021978,0.4705150792828272,0.6394816536375801
0.9899767889850312,0.9978017146625632,0.47041144160016585,0.6393858289899986
0.9899772929641252,0.9978012313104662,0.47030780391750443,0.6392899908431359
0.9899856876143186,0.9978007477457664,0.470204166234843,0.6391941391941393
0.989989907727797,0.9978002639683238,0.4701005285521816,0.639098274040155
0.9899900826103876,0.9977997799779978,0.4699968908695202,0.6390023953783289
0.9899901832460734,0.9977992957746479,0.46989325318685876,0.6389065032058057
0.9899912093814868,0.9977988113581334,0.46978961550419734,0.6388105975197295
0.9899923282077576,0.9977983267283135,0.4696859778215359,0.6387146783172434
0.9899926900584796,0.9977978418850474,0.4695823401388745,0.6386187455954898
0.989993206521739,0.9977973568281938,0.4694787024562131,0.6385227993516104
0.9899933614713774,0.99779638607316,0.46927142709089026,0.6383308662860365
0.9899954682988924,0.9977959003746969,0.46916778940822884,0.6382348794586212
0.989999611318408,0.9977954144620811,0.4690641517255674,0.6381388790976383
0.99,0.9977949283351709,0.468960514042906,0.6380428652002257
0.9900786873139816,0.9977807367953839,0.46595502124572497,0.6352525609325327
0.9900910691575924,0.9977802441731409,0.46585138356306355,0.6351561396071782
0.9902516591028828,0.9977797513321492,0.46574774588040213,0.6350597046562567
0.9903263434473044,0.9977792582722629,0.4656441081977407,0.6349632560768796
0.9903353604226572,0.9977787649933363,0.4655404705150793,0.6348667938661579
0.9903607454593476,0.9977782714952232,0.4654368328324179,0.6347703180212014
0.990383742625982,0.9977777777777778,0.46533319514975646,0.6346738285391194
0.9904558461643228,0.9977772838408535,0.46522955746709505,0.63457732541702
0.9906237537889552,0.9977767896843042,0.46512591978443363,0.6344808086520111
0.9906789684619596,0.9977762953079831,0.4650222821017722,0.6343842782411988
0.9908117286262228,0.9977758007117438,0.4649186444191108,0.6342877341816896
0.990820802293804,0.9977753058954394,0.4648150067364494,0.6341911764705882
0.990833963090614,0.9977748108589231,0.46471136905378796,0.6340946051049989
0.9908424449930112,0.9977743156020477,0.46460773137112654,0.6339980200820252
0.9908455120296664,0.9977738201246661,0.4645040936884651,0.6339014213987695
0.990875,0.997773324426631,0.4644004560058037,0.6338048090523338
0.9908807362921034,0.9977728285077951,0.4642968183231423,0.633708183039819
0.9908914459330792,0.9977723323680107,0.4641931806404809,0.6336115433583251
0.9909258692919982,0.9977718360071302,0.46408954295781946,0.6335148900049516
0.99094260898939,0.9977713394250056,0.46398590527515804,0.6334182229767968
0.9909587533088516,0.9977708426214891,0.4638822675924966,0.6333215422709587
0.9909781172328088,0.9977703455964325,0.4637786299098352,0.6332248478845337
0.9909854703579408,0.9977698483496877,0.4636749922271738,0.6331281398146182
0.9909865794516732,0.9977693508811064,0.46357135454451237,0.6330314180583074
0.990987011202916,0.99776885319054,0.46346771686185095,0.6329346826126954
0.9909916047765056,0.9977683552778398,0.46336407917918954,0.6328379334748762
0.991,0.9977678571428571,0.4632604414965281,0.632741170641942
0.991001148669966,0.9977673587854432,0.4631568038138667,0.6326443941109853
0.9910016407299932,0.9977668602054489,0.4630531661312053,0.6325476038790967
0.9910049703795686,0.997766361402725,0.46294952844854387,0.6324507999433668
0.9910074422789416,0.9977658623771224,0.46284589076588245,0.6323539823008848
0.9910079943699224,0.9977653631284916,0.46274225308322103,0.6322571509487397
0.991031386622908,0.997764863656683,0.4626386154005596,0.632160305884019
0.9910496856909864,0.9977643639615471,0.46253497771789825,0.6320634471038097
0.9910737871548608,0.9977638640429338,0.46243134003523684,0.6319665746051979
0.991098444622214,0.9977633639006933,0.4623277023525754,0.6318696883852692
0.991106332798073,0.9977628635346756,0.462224064669914,0.6317727884411077
0.991111082508141,0.9977623629447304,0.4621204269872526,0.6316758747697975
0.9911176605927764,0.9977618621307073,0.46201678930459117,0.6315789473684211
0.9911190410222332,0.9977613610924558,0.46191315162192975,0.6314820062340607
0.9911240270311156,0.9977608598298253,0.46180951393926833,0.6313850513637973
0.9911246705800936,0.9977603583426652,0.4617058762566069,0.6312880827547116
0.9911261019188388,0.9977598566308243,0.4616022385739455,0.6311911004038829
0.9911277076191236,0.9977593546941519,0.4614986008912841,0.6310941043083901
0.9911299426970072,0.9977588525324966,0.46139496320862267,0.6309970944653108
0.9911308254101532,0.9977583501457072,0.46129132552596125,0.6309000708717222
0.9911320530760248,0.9977578475336323,0.46118768784329983,0.6308030335247006
0.9911333333333332,0.9977573446961202,0.4610840501606384,0.6307059824213213
0.9911379627936276,0.9977568416330193,0.460980412477977,0.6306089175586589
0.9911388339920948,0.9977563383441777,0.4608767747953156,0.630511838933787
0.9911398923945666,0.9977558348294434,0.46077313711265416,0.6304147465437788
0.9911401827830189,0.9977553310886644,0.46066949942999275,0.6303176403857061
0.9911405656661484,0.9977548271216884,0.46056586174733133,0.6302205204566405
0.9911458333333334,0.9977543229283629,0.4604622240646699,0.6301233867536519
0.9911470139620744,0.9977538185085355,0.4603585863820085,0.6300262392738103
0.991151499773064,0.9977533138620535,0.4602549486993471,0.6299290780141844
0.9911544347348868,0.9977528089887641,0.46015131101668566,0.629831902971842
0.991155197651233,0.9977523038885143,0.46004767333402424,0.6297347141438502
0.9911559270297278,0.997751798561151,0.4599440356513628,0.6296375115272753
0.9911606781712732,0.9977512930065212,0.4598403979687014,0.6295402951191827
0.991161639649216,0.9977507872244714,0.45973676028604,0.6294430649166372
0.9911636925712476,0.9977502812148481,0.4596331226033786,0.6293458209167021
0.991167953516753,0.9977497749774977,0.45952948492071716,0.6292485631164407
0.99116961040788,0.9977492685122665,0.45942584723805574,0.629151291512915
0.9911712531094528,0.9977487618190004,0.4593222095553943,0.6290540061031863
0.9911728515785412,0.9977482548975456,0.4592185718727329,0.6289567068843152
0.9911747435887858,0.9977477477477478,0.4591149341900715,0.6288593938533608
0.9911927440259416,0.9977472403694526,0.45901129650741007,0.6287620670073821
0.9911935499090516,0.9977467327625056,0.45890765882474865,0.6286647263434372
0.9911958587678494,0.9977462249267524,0.45880402114208724,0.628567371858583
0.9911979166666668,0.9977457168620378,0.4587003834594258,0.6284700035498757
0.9912,0.9977452085682075,0.45859674577676446,0.6283726214143709
0.9912036275584796,0.9979702300405954,0.45859674577676446,0.628417240644749
0.9912054770499996,0.9979697721633205,0.45849310809410304,0.6283198409316859
0.9912067635138022,0.9979693140794224,0.4583894704114416,0.6282224273844187
0.9912075204789946,0.997968855788761,0.4582858327287802,0.628125
0.9912101376752506,0.9979683972911964,0.4581821950461188,0.6280275587754812
0.9912108504373296,0.9979679385865884,0.4580785573634574,0.6279301037079131
0.9912110001624742,0.9979674796747967,0.45797491968079596,0.6278326347943454
0.9912118723107132,0.9979670205556811,0.45787128199813454,0.6277351520318272
0.991212686567164,0.9979665612291008,0.4577676443154731,0.6276376554174068
0.9912130045756226,0.9979661016949153,0.4576640066328117,0.6275401449481314
0.9912160735553508,0.9979656419529838,0.4575603689501503,0.6274426206210475
0.9912164188914516,0.9979651820031653,0.45745673126748887,0.6273450824332008
0.9912171233508216,0.9979647218453188,0.45735309358482745,0.627247530381636
0.9912240916919756,0.9979642614793033,0.45724945590216604,0.6271499644633972
0.991226250027818,0.9979638009049774,0.4571458182195046,0.6270523846755277
0.9912267889850312,0.9979628791308285,0.4569385428541818,0.6268571834790645
0.991227247322129,0.9979624179307222,0.45683490517152037,0.6267595620645529
0.9912291212190752,0.9979619565217391,0.45673126748885895,0.6266619267685745
0.9912298526675608,0.9979614949037373,0.45662762980619753,0.6265642775881685
0.991231499486847,0.9979610330765746,0.4565239921235361,0.6264666145203727
0.9912316176470588,0.9979605710401088,0.4564203544408747,0.6263689375622244
0.9912316995794564,0.9979601087941976,0.4563167167582133,0.6262712467107602
0.991232375388065,0.9979596463386987,0.45621307907555186,0.6261735419630156
0.9912326095933548,0.9979591836734694,0.45610944139289045,0.6260758233160253
0.9912326324384068,0.997958720798367,0.45600580371022903,0.6259780907668231
0.9912326388888888,0.9979582577132486,0.4559021660275676,0.6258803443124421
0.9912329569402024,0.9979577944179714,0.4557985283449062,0.6257825839499146
0.9912337239583332,0.9979573309123921,0.4556948906622448,0.6256848096762718
