sample_index,true_label,attack_probability,predicted_label
17421,0,0.7431269,1
17422,0,0.2215427,0
17423,0,1.8292636e-05,0
17424,1,0.9991968,1
17425,0,1.2489505e-05,0
17426,1,0.999406,1
17427,1,0.9709399,1
17428,0,7.923578e-06,0
17429,1,0.94774175,1
17430,0,0.38119355,0
17431,1,0.9997018,1
17432,0,2.8784036e-05,0
17433,1,0.9721468,1
17434,1,0.9658254,1
17435,1,0.7966484,1
17436,0,0.75960344,1
17437,0,9.735744e-06,0
17438,1,0.8882591,1
17439,0,8.1872e-05,0
17440,0,5.4456897e-05,0
17441,0,4.4880202e-05,0
17442,0,3.6381924e-05,0
17443,1,0.99955636,1
17444,1,0.85102546,1
17445,1,0.9995079,1
17446,0,6.803983e-05,0
17447,1,0.8236827,1
17448,1,0.99925,1
17449,1,0.9993143,1
17450,0,3.604576e-05,0
17451,1,0.9967601,1
17452,1,0.87979233,1
17453,0,0.0005395447,0
17454,1,0.99886525,1
17455,1,0.99909186,1
17456,0,8.631384e-05,0
17457,0,0.00061294617,0
17458,1,0.9998184,1
17459,0,5.1884188e-05,0
17460,1,0.9987834,1
17461,1,0.6195589,1
17462,1,0.9742744,1
17463,1,0.9705123,1
17464,1,0.9964468,1
17465,1,0.6206277,1
17466,1,0.8113709,1
17467,1,0.99873346,1
17468,0,0.00012780401,0
17469,1,0.9996099,1
17470,1,0.071580105,0
17471,0,2.5791835e-05,0
17472,1,0.66471666,1
17473,0,7.357001e-05,0
17474,0,0.98158044,1
17475,1,0.99973696,1
17476,1,0.9957282,1
17477,1,0.9996124,1
17478,0,0.0001610065,0
17479,1,0.52434176,1
17480,0,0.00020736718,0
17481,0,0.88803834,1
17482,0,0.00018467431,0
17483,1,0.9965192,1
17484,1,0.9974541,1
17485,1,0.9961085,1
17486,1,0.99783933,1
17487,1,0.9998691,1
17488,1,0.982358,1
17489,0,6.647482e-05,0
17490,1,0.9947956,1
17491,1,0.4288334,0
17492,0,4.100529e-05,0
17493,1,0.99971014,1
17494,0,2.2206928e-05,0
17495,0,4.91462e-05,0
17496,1,0.9984238,1
17497,1,0.93167824,1
17498,0,5.578733e-06,0
17499,0,0.0010141506,0
17500,1,0.90628123,1
17501,0,2.1905347e-05,0
17502,0,0.00015265316,0
17503,1,0.9972687,1
17504,1,0.9970906,1
17505,0,0.0007036696,0
17506,0,0.00014490742,0
17507,0,6.9512425e-05,0
17508,0,6.201181e-05,0
17509,0,1.5013833e-05,0
17510,1,0.9675962,1
17511,1,0.99587137,1
17512,0,0.0001766299,0
17513,1,0.9879953,1
17514,0,0.29781076,0
17515,1,0.9987562,1
17516,1,0.98227537,1
17517,1,0.999521,1
17518,1,0.99944454,1
17519,0,8.050754e-05,0
17520,0,0.11279407,0
17521,1,0.42585567,0
17522,1,0.90215635,1
17523,0,0.00039592228,0
17524,1,0.9983449,1
17525,0,9.028711e-05,0
17526,0,5.0494597e-05,0
17527,0,0.00010095236,0
17528,0,0.00010788206,0
17529,0,5.8341648e-05,0
17530,0,6.433139e-06,0
17531,1,0.9649362,1
17532,0,8.137129e-05,0
17533,0,0.31546625,0
17534,1,0.9997768,1
17535,0,8.4249376e-05,0
17536,1,0.99776614,1
17537,1,0.36916125,0
17538,1,0.40632072,0
17539,1,0.9985998,1
17540,0,5.661669e-06,0
17541,0,1.398068e-05,0
17542,0,7.7611636e-05,0
17543,0,3.1587286e-05,0
17544,1,0.99886477,1
17545,0,0.36052483,0
17546,1,0.9935163,1
17547,1,0.98947424,1
17548,0,4.417259e-05,0
17549,0,0.00023903213,0
17550,0,1.605743e-05,0
17551,0,0.099413104,0
17552,0,0.086435035,0
17553,1,0.99961156,1
17554,0,4.813527e-05,0
17555,1,0.99007154,1
17556,0,6.531255e-05,0
17557,1,0.9998022,1
17558,0,0.6174371,1
17559,1,0.087657705,0
17560,0,0.44678536,0
17561,0,0.00020732587,0
17562,0,0.00010301161,0
17563,0,0.11678265,0
17564,1,0.9993443,1
17565,1,0.8408683,1
17566,1,0.99909484,1
17567,1,0.9992919,1
17568,1,0.9843146,1
17569,0,9.6837895e-05,0
17570,0,0.0012686834,0
17571,0,2.3261564e-05,0
17572,1,0.82450664,1
17573,0,1.5902326e-05,0
17574,1,0.99925965,1
17575,0,0.70114475,1
17576,1,0.9998349,1
17577,0,7.252156e-05,0
17578,0,0.2110568,0
17579,1,0.9607596,1
17580,1,0.9991014,1
17581,0,6.734146e-05,0
17582,0,0.00010125258,0
17583,0,0.04280789,0
17584,1,0.9767715,1
17585,1,0.99884087,1
17586,1,0.9967051,1
17587,0,8.4817475e-06,0
17588,0,1.3679437e-05,0
17589,0,1.737187e-05,0
17590,0,0.097751185,0
17591,0,0.08473311,0
17592,0,5.3543947e-05,0
17593,0,0.58584744,1
17594,1,0.9153429,1
17595,0,4.03243e-05,0
17596,1,0.99946016,1
17597,0,1.0001191e-05,0
17598,0,2.9139963e-05,0
17599,0,4.064838e-05,0
17600,1,0.94235027,1
17601,1,0.5048351,1
17602,0,0.00046990055,0
17603,1,0.9980477,1
17604,0,0.23927155,0
17605,0,2.0861624e-05,0
17606,0,3.2732627e-05,0
17607,1,0.98095864,1
17608,1,0.99508923,1
17609,1,0.99105525,1
17610,1,0.99511766,1
17611,0,7.153216e-06,0
17612,0,8.426006e-05,0
17613,0,3.0521347e-05,0
17614,1,0.9849665,1
17615,1,0.7281153,1
17616,0,8.3656785e-05,0
17617,1,0.99631625,1
17618,1,0.95447147,1
17619,1,0.9990336,1
17620,0,5.4817974e-05,0
17621,1,0.9984268,1
17622,0,2.6791782e-05,0
17623,1,0.99975973,1
17624,1,0.9833673,1
17625,0,5.7459714e-05,0
17626,0,0.0026307667,0
17627,0,0.0015142738,0
17628,0,0.00014626578,0
17629,1,0.99942124,1
17630,0,2.4308723e-05,0
17631,0,0.0011847764,0
17632,0,8.758757e-05,0
17633,0,0.00043396355,0
17634,0,7.409171e-05,0
17635,1,0.19531165,0
17636,0,0.00039734493,0
17637,0,6.1780593e-06,0
17638,1,0.99981374,1
17639,0,0.00045537643,0
17640,0,0.0010502057,0
17641,1,0.99976295,1
17642,0,0.00012369876,0
17643,0,8.730012e-06,0
17644,0,0.78868896,1
17645,1,0.99825317,1
17646,0,2.489277e-05,0
17647,1,0.9543028,1
17648,0,0.000545684,0
17649,0,4.1151918e-05,0
17650,1,0.8610764,1
17651,0,1.429533e-05,0
17652,1,0.99912935,1
17653,1,0.9995322,1
17654,1,0.98715824,1
17655,1,0.99686205,1
17656,1,0.999648,1
17657,0,0.000111647445,0
17658,0,0.00015682647,0
17659,0,0.00011378228,0
17660,1,0.9987721,1
17661,0,2.470007e-05,0
17662,0,0.5256333,1
17663,1,0.9996019,1
17664,0,4.954543e-05,0
17665,1,0.9987018,1
17666,0,0.0001287962,0
17667,1,0.886303,1
17668,0,8.746821e-06,0
17669,1,0.99901783,1
17670,0,4.4741322e-05,0
17671,0,0.00016500612,0
17672,0,0.0004517641,0
17673,1,0.99782073,1
17674,1,0.3331693,0
17675,0,0.00018325332,0
17676,1,0.9993636,1
17677,1,0.998841,1
17678,1,0.99745625,1
17679,1,0.9952093,1
17680,1,0.9954443,1
17681,0,5.4661057e-05,0
17682,0,0.00011300226,0
17683,1,0.99879885,1
17684,0,0.00017812567,0
17685,1,0.78710943,1
17686,0,8.584186e-05,0
17687,1,0.99891424,1
17688,0,4.2823074e-05,0
17689,0,0.80243915,1
17690,1,0.99927074,1
17691,1,0.99911827,1
17692,1,0.9825362,1
17693,1,0.9987889,1
17694,1,0.6862174,1
17695,0,0.00093470654,0
17696,1,0.8297014,1
17697,1,0.998755,1
17698,1,0.998637,1
17699,0,0.00031708376,0
17700,1,0.9998547,1
17701,1,0.99960667,1
17702,1,0.99906987,1
17703,1,0.99867094,1
17704,1,0.99837816,1
17705,1,0.99957377,1
17706,0,0.15164725,0
17707,0,3.58374e-05,0
17708,0,1.3773688e-05,0
17709,0,2.9878584e-05,0
17710,1,0.2430031,0
17711,1,0.9989421,1
17712,0,0.0040476024,0
17713,1,0.99748236,1
17714,1,0.9987804,1
17715,1,0.95696414,1
17716,0,6.772664e-05,0
17717,1,0.98812824,1
17718,0,0.5964929,1
17719,0,0.017662266,0
17720,1,0.90515214,1
17721,1,0.99968266,1
17722,0,0.25718397,0
17723,0,0.37672928,0
17724,0,0.00011975983,0
17725,1,0.99975187,1
17726,0,0.00042180743,0
17727,0,4.2615553e-05,0
17728,1,0.99892104,1
17729,0,1.4044395e-05,0
17730,1,0.99789065,1
17731,1,0.9930943,1
17732,0,0.49629194,0
17733,0,0.00014355729,0
17734,0,6.467227e-05,0
17735,0,9.64712e-06,0
17736,0,0.00012985365,0
17737,0,7.235025e-05,0
17738,1,0.9967308,1
17739,1,0.6282833,1
17740,1,0.9918399,1
17741,0,0.54325867,1
17742,1,0.98074394,1
17743,0,4.3307846e-05,0
17744,0,7.635312e-05,0
17745,0,7.999969e-05,0
17746,0,8.439467e-05,0
17747,0,2.2582348e-05,0
17748,0,0.00040864103,0
17749,0,0.25170586,0
17750,0,2.1889644e-05,0
17751,0,8.227672e-06,0
17752,1,0.9066856,1
17753,1,0.99644816,1
17754,0,0.00013278263,0
17755,0,1.5613814e-05,0
17756,1,0.611748,1
17757,1,0.99397814,1
17758,1,0.99978465,1
17759,0,0.0006589068,0
17760,0,7.871439e-05,0
17761,1,0.9999291,1
17762,1,0.6897069,1
17763,1,0.99916387,1
17764,1,0.9980889,1
17765,1,0.9996081,1
17766,0,0.92759913,1
17767,0,0.64380294,1
17768,0,0.33032987,0
17769,0,0.14476651,0
17770,0,1.6537415e-05,0
17771,0,3.6409132e-05,0
17772,1,0.9689811,1
17773,0,1.3771495e-05,0
17774,1,0.99654764,1
17775,1,0.99304163,1
17776,0,0.00010188707,0
17777,0,2.0399375e-05,0
17778,1,0.9929965,1
17779,0,0.00076391734,0
17780,1,0.4283174,0
17781,1,0.99910384,1
17782,1,0.8625225,1
17783,0,0.45038876,0
17784,0,0.00013367941,0
17785,1,0.99838424,1
17786,0,1.4638181e-05,0
17787,0,2.0369127e-05,0
17788,0,7.1527384e-06,0
17789,1,0.7948834,1
17790,0,8.4121886e-05,0
17791,0,9.748478e-05,0
17792,1,0.22331764,0
17793,0,0.33377638,0
17794,1,0.99855524,1
17795,0,5.3823824e-05,0
17796,0,0.5490582,1
17797,1,0.78121203,1
17798,0,6.2883264e-05,0
17799,1,0.31759763,0
17800,0,8.156932e-05,0
17801,1,0.9546243,1
17802,1,0.42593244,0
17803,0,0.000830458,0
17804,1,0.9985115,1
17805,0,0.00021247732,0
17806,0,0.00072835264,0
17807,1,0.9993475,1
17808,1,0.99913675,1
17809,1,0.9982778,1
17810,0,5.512472e-06,0
17811,1,0.9992686,1
17812,1,0.7660214,1
17813,1,0.99885714,1
17814,0,9.541496e-06,0
17815,0,0.00061294617,0
17816,1,0.29554355,0
17817,1,0.93079394,1
17818,1,0.886042,1
17819,1,0.9978089,1
17820,1,0.9998919,1
17821,0,0.00037332982,0
17822,1,0.9740936,1
17823,1,0.9969055,1
17824,0,0.1559177,0
17825,1,0.99903214,1
17826,1,0.9975961,1
17827,0,0.054401368,0
17828,0,0.68663234,1
17829,1,0.63341796,1
17830,1,0.99969757,1
17831,1,0.9981515,1
17832,0,0.58254266,1
17833,1,0.8109332,1
17834,1,0.99989796,1
17835,1,0.97292626,1
17836,1,0.7474597,1
17837,1,0.9507061,1
17838,0,0.0033024002,0
17839,0,0.17275855,0
17840,1,0.9947649,1
17841,1,0.99522156,1
17842,1,0.93745124,1
17843,0,0.21571492,0
17844,0,1.24147755e-05,0
17845,0,0.0006933599,0
17846,0,6.7057386e-05,0
17847,0,9.204847e-05,0
17848,1,0.9993113,1
17849,1,0.6574142,1
17850,0,1.3040229e-05,0
17851,1,0.9993814,1
17852,1,0.9895531,1
17853,0,0.0020116407,0
17854,1,0.9967734,1
17855,1,0.9975581,1
17856,0,0.00013582701,0
17857,1,0.9991485,1
17858,0,3.0515264e-05,0
17859,0,2.4150791e-05,0
17860,0,6.757239e-05,0
17861,0,1.9789384e-05,0
17862,1,0.8329064,1
17863,1,0.998621,1
17864,1,0.99620974,1
17865,0,5.020387e-05,0
17866,1,0.9472728,1
17867,1,0.5558111,1
17868,0,3.94719e-05,0
17869,0,0.15561184,0
17870,0,1.5829184e-05,0
17871,0,0.000114971954,0
17872,0,2.3785833e-05,0
17873,1,0.99097,1
17874,0,0.0012322664,0
17875,1,0.9994742,1
17876,1,0.9984889,1
17877,1,0.90989166,1
17878,1,0.95466405,1
17879,0,8.612507e-05,0
17880,0,1.5586782e-05,0
17881,0,0.0013242598,0
17882,0,3.8056223e-05,0
17883,1,0.86447406,1
17884,1,0.9839844,1
17885,0,6.2281474e-06,0
17886,0,0.000100194724,0
17887,1,0.99847025,1
17888,1,0.8921317,1
17889,0,3.596603e-05,0
17890,1,0.9987515,1
17891,0,0.00011215868,0
17892,1,0.99900264,1
17893,0,0.27500325,0
17894,1,0.99982893,1
17895,1,0.5137887,1
17896,1,0.9996381,1
17897,1,0.9995852,1
17898,0,7.855287e-05,0
17899,0,3.392098e-05,0
17900,1,0.9997743,1
17901,1,0.915814,1
17902,0,6.721879e-05,0
17903,1,0.9947285,1
17904,1,0.9989594,1
17905,1,0.9991817,1
17906,1,0.99183416,1
17907,1,0.9984688,1
17908,0,9.3036746e-05,0
17909,1,0.99973255,1
17910,1,0.1571497,0
17911,1,0.85046434,1
17912,0,0.00011590509,0
17913,0,4.4959877e-05,0
17914,0,0.7332597,1
17915,1,0.99852186,1
17916,1,0.99983215,1
17917,0,0.0002235018,0
17918,0,8.4296385e-05,0
17919,0,0.00021681015,0
17920,0,2.5899075e-05,0
17921,0,0.00018686111,0
17922,0,8.0631544e-05,0
17923,0,5.3794214e-05,0
17924,0,0.005134783,0
17925,1,0.13631439,0
17926,1,0.9212313,1
17927,1,0.8973687,1
17928,1,0.99974126,1
17929,0,1.625196e-05,0
17930,0,0.0013938446,0
17931,0,1.5883621e-05,0
17932,1,0.65403146,1
17933,0,0.00018810369,0
17934,0,0.38851675,0
17935,0,1.4289852e-05,0
17936,0,1.4848886e-05,0
17937,0,2.0669338e-05,0
17938,1,0.9979214,1
17939,1,0.9817376,1
17940,1,0.76255846,1
17941,0,9.558476e-05,0
17942,1,0.9955776,1
17943,0,1.6130718e-05,0
17944,1,0.99977475,1
17945,0,1.2536964e-05,0
17946,0,0.00017645097,0
17947,1,0.9403953,1
17948,1,0.93678147,1
17949,0,5.5669872e-05,0
17950,0,6.844734e-05,0
17951,0,1.1244938e-05,0
17952,0,1.9199519e-05,0
17953,0,0.0001930723,0
17954,0,0.86207145,1
17955,0,1.1494662e-05,0
17956,0,3.478423e-05,0
17957,1,0.9664148,1
17958,1,0.9971283,1
17959,0,1.1682336e-05,0
17960,1,0.99923384,1
17961,0,1.2703776e-05,0
17962,0,0.0022264833,0
17963,1,0.91951746,1
17964,0,6.6525296e-05,0
17965,0,0.00016347063,0
17966,1,0.80842894,1
17967,0,0.7185235,1
17968,0,3.747846e-05,0
17969,0,1.6365793e-05,0
17970,1,0.99935,1
17971,0,7.653638e-05,0
17972,0,0.000102437,0
17973,0,8.7494576e-05,0
17974,0,1.7602004e-05,0
17975,1,0.99833316,1
17976,0,8.27264e-05,0
17977,1,0.7223608,1
17978,1,0.9998714,1
17979,1,0.9996043,1
17980,1,0.9959413,1
17981,1,0.9979857,1
17982,1,0.9896801,1
17983,1,0.99855155,1
17984,0,0.6084733,1
17985,0,0.0001075669,0
17986,0,9.785994e-05,0
17987,1,0.9994229,1
17988,1,0.9724196,1
17989,0,0.0192788,0
17990,0,6.3508625e-05,0
17991,1,0.99987984,1
17992,0,2.2615926e-05,0
17993,0,0.0010002694,0
17994,1,0.9991652,1
17995,1,0.99826604,1
17996,0,0.008187721,0
17997,1,0.9992204,1
17998,0,7.524264e-06,0
17999,0,0.0009925361,0
18000,1,0.80015504,1
18001,1,0.99982905,1
18002,0,1.21950825e-05,0
18003,0,1.2845421e-05,0
18004,1,0.94544625,1
18005,0,0.0006556498,0
18006,0,8.1793e-06,0
18007,1,0.9918399,1
18008,0,0.00031862775,0
18009,0,0.5889303,1
18010,0,0.98483884,1
18011,1,0.99981254,1
18012,0,1.0994848e-05,0
18013,0,6.4438456e-05,0
18014,1,0.41999748,0
18015,0,7.432878e-05,0
18016,1,0.9993262,1
18017,0,7.349519e-05,0
18018,1,0.99913126,1
18019,0,0.00020892033,0
18020,0,0.9184443,1
18021,1,0.9978078,1
18022,0,3.8841332e-05,0
18023,1,0.8498916,1
18024,0,0.63213116,1
18025,0,0.0020508498,0
18026,1,0.99773204,1
18027,1,0.9988506,1
18028,0,0.00013484739,0
18029,1,0.9996563,1
18030,0,2.9218965e-05,0
18031,0,1.680923e-05,0
18032,0,4.0787276e-05,0
18033,0,0.00028705352,0
18034,1,0.99871075,1
18035,1,0.9702838,1
18036,1,0.9845055,1
18037,0,0.6027034,1
18038,0,3.4488214e-05,0
18039,0,7.835588e-05,0
18040,0,0.00014526102,0
18041,1,0.9828356,1
18042,0,5.830522e-05,0
18043,0,0.00011864137,0
18044,0,5.909668e-05,0
18045,0,6.107201e-05,0
18046,1,0.8023762,1
18047,0,0.00016115194,0
18048,0,0.37600484,0
18049,1,0.9992618,1
18050,1,0.8567973,1
18051,0,4.077713e-05,0
18052,1,0.99899465,1
18053,1,0.96176946,1
18054,1,0.99949825,1
18055,1,0.9882858,1
18056,1,0.9999193,1
18057,1,0.99981993,1
18058,1,0.78309035,1
18059,0,3.2319345e-05,0
18060,0,0.52478963,1
18061,1,0.9337617,1
18062,0,0.7594817,1
18063,0,0.0007224459,0
18064,1,0.99864453,1
18065,1,0.9996697,1
18066,0,0.00017529856,0
18067,1,0.9995523,1
18068,0,0.0001805456,0
18069,1,0.9996202,1
18070,0,0.15463154,0
18071,0,1.6193959e-05,0
18072,1,0.9865856,1
18073,1,0.99918765,1
18074,0,0.0001345489,0
18075,0,0.22138628,0
18076,1,0.40427908,0
18077,0,0.0008586113,0
18078,1,0.998793,1
18079,0,0.00021207999,0
18080,1,0.99700075,1
18081,0,8.579755e-06,0
18082,0,3.4645054e-05,0
18083,0,4.8692706e-05,0
18084,0,5.7210502e-05,0
18085,0,0.00011850028,0
18086,1,0.9880143,1
18087,0,1.2846156e-05,0
18088,1,0.99844617,1
18089,0,4.3181117e-05,0
18090,1,0.9992065,1
18091,0,0.42924777,0
18092,1,0.999887,1
18093,1,0.19047883,0
18094,1,0.99961495,1
18095,1,0.99648094,1
18096,1,0.9998559,1
18097,1,0.99909556,1
18098,0,3.9854145e-05,0
18099,1,0.99722147,1
18100,1,0.9996424,1
18101,1,0.99981636,1
18102,0,0.5907235,1
18103,0,1.0293734e-05,0
18104,1,0.79939544,1
18105,1,0.9992204,1
18106,1,0.3197914,0
18107,1,0.9994999,1
18108,1,0.99982387,1
18109,0,1.7222948e-05,0
18110,0,8.934286e-05,0
18111,0,2.0505402e-05,0
18112,1,0.99965227,1
18113,0,2.3719555e-05,0
18114,0,0.00012550723,0
18115,0,0.52604693,1
18116,1,0.87699777,1
18117,0,0.21951328,0
18118,0,2.6885766e-05,0
18119,0,7.964027e-05,0
18120,1,0.9970727,1
18121,0,3.0608677e-05,0
18122,1,0.9957004,1
18123,0,1.1593592e-05,0
18124,1,0.99967325,1
18125,0,0.00013905438,0
18126,1,0.99341244,1
18127,1,0.9990258,1
18128,1,0.9934002,1
18129,0,1.2742602e-05,0
18130,1,0.9971674,1
18131,0,1.4671947e-05,0
18132,0,0.00010099405,0
18133,0,7.434133e-05,0
18134,1,0.66649014,1
18135,0,0.009702853,0
18136,1,0.9960704,1
18137,1,0.9982626,1
18138,0,0.0027490088,0
18139,1,0.9984906,1
18140,1,0.99931467,1
18141,1,0.9877934,1
18142,0,4.1372783e-05,0
18143,1,0.8872419,1
18144,0,3.8292015e-05,0
18145,1,0.9974848,1
18146,0,0.00019931099,0
18147,0,0.1191578,0
18148,0,1.0429335e-05,0
18149,0,3.634059e-05,0
18150,1,0.9886546,1
18151,0,6.148374e-05,0
18152,0,0.2887737,0
18153,0,0.4632969,0
18154,0,0.00026498336,0
18155,1,0.99948263,1
18156,1,0.9743421,1
18157,1,0.81035066,1
18158,1,0.996411,1
18159,0,2.9257946e-05,0
18160,0,9.542129e-05,0
18161,0,6.709449e-05,0
18162,1,0.9988422,1
18163,0,0.00018086522,0
18164,1,0.99985695,1
18165,0,1.0142364e-05,0
18166,1,0.9967152,1
18167,1,0.9990509,1
18168,1,0.99985933,1
18169,1,0.999908,1
18170,0,3.76095e-05,0
18171,0,8.580684e-05,0
18172,1,0.99880135,1
18173,1,0.96919674,1
18174,1,0.99274313,1
18175,0,0.00019778288,0
18176,0,8.402181e-06,0
18177,1,0.9959203,1
18178,0,0.98593014,1
18179,0,0.94716823,1
18180,1,0.9318149,1
18181,0,7.413016e-05,0
18182,0,0.5433103,1
18183,0,0.7410144,1
18184,1,0.739348,1
18185,1,0.9963419,1
18186,1,0.998793,1
18187,0,3.8918304e-05,0
18188,0,0.9015819,1
18189,0,0.063171506,0
18190,0,0.00013729415,0
18191,0,0.001995359,0
18192,0,3.8597853e-05,0
18193,1,0.99809724,1
18194,0,2.7949785e-05,0
18195,0,0.00061294617,0
18196,0,0.00013151635,0
18197,0,0.29959708,0
18198,0,1.135986e-05,0
18199,0,0.026304822,0
18200,0,5.6578643e-05,0
18201,1,0.89992684,1
18202,1,0.90079856,1
18203,0,0.34824252,0
18204,1,0.93006337,1
18205,0,1.1863509e-05,0
18206,0,0.76411694,1
18207,0,0.00013937136,0
18208,0,3.2400938e-05,0
18209,0,5.1133742e-05,0
18210,0,0.5669729,1
18211,1,0.9991177,1
18212,1,0.9980506,1
18213,0,0.8896345,1
18214,1,0.9989247,1
18215,0,7.8573095e-05,0
18216,1,0.9998512,1
18217,0,3.5925477e-05,0
18218,1,0.9985494,1
18219,0,0.68805104,1
18220,0,0.525473,1
18221,0,0.0005694067,0
18222,0,0.81805104,1
18223,1,0.42023364,0
18224,1,0.9998305,1
18225,0,8.705047e-06,0
18226,1,0.9988574,1
18227,0,8.077184e-05,0
18228,0,0.00013750364,0
18229,1,0.97428775,1
18230,0,0.00016544505,0
18231,0,0.00021086095,0
18232,0,0.5664387,1
18233,0,0.00012572427,0
18234,1,0.99650913,1
18235,1,0.9858547,1
18236,1,0.99860495,1
18237,0,0.00018883059,0
18238,0,4.8346286e-05,0
18239,1,0.99957067,1
18240,1,0.99885356,1
18241,0,2.8136184e-05,0
18242,1,0.9994691,1
18243,0,9.4166455e-05,0
18244,1,0.90246516,1
18245,1,0.999331,1
18246,0,0.77447414,1
18247,1,0.9992204,1
18248,0,1.4045976e-05,0
18249,1,0.99905056,1
18250,0,5.760027e-05,0
18251,1,0.95530754,1
18252,1,0.9939856,1
18253,0,1.5079266e-05,0
18254,1,0.9995801,1
18255,0,3.279255e-05,0
18256,0,7.221522e-05,0
18257,0,9.866545e-06,0
18258,1,0.9772669,1
18259,0,0.951207,1
18260,0,0.00017324372,0
18261,1,0.9979657,1
18262,0,0.00016604528,0
18263,0,6.703642e-05,0
18264,1,0.99502194,1
18265,0,6.539899e-05,0
18266,1,0.99709857,1
18267,0,0.5285256,1
18268,1,0.80439025,1
18269,1,0.04255864,0
18270,0,0.34182876,0
18271,0,5.874248e-05,0
18272,1,0.9992919,1
18273,0,7.860224e-05,0
18274,1,0.99984086,1
18275,0,7.665756e-05,0
18276,1,0.9999081,1
18277,1,0.9989127,1
18278,0,3.4511835e-05,0
18279,0,6.877612e-05,0
18280,0,1.4531985e-05,0
18281,1,0.97898966,1
18282,1,0.99967706,1
18283,0,2.2733884e-05,0
18284,1,0.9991296,1
18285,0,0.00010070939,0
18286,1,0.80841553,1
18287,1,0.9786531,1
18288,0,0.00019695972,0
18289,0,2.5146472e-05,0
18290,1,0.96462804,1
18291,1,0.9984854,1
18292,0,7.586069e-05,0
18293,1,0.8726949,1
18294,0,0.00023678647,0
18295,1,0.9991115,1
18296,1,0.97018844,1
18297,1,0.99701947,1
18298,1,0.48554334,0
18299,1,0.6864623,1
18300,0,9.607877e-05,0
18301,1,0.23086591,0
18302,0,7.615463e-06,0
18303,0,7.652031e-06,0
18304,1,0.14312893,0
18305,1,0.9007319,1
18306,0,0.00017792368,0
18307,0,0.0014782829,0
18308,1,0.9611854,1
18309,1,0.99547184,1
18310,1,0.9995478,1
18311,0,0.00023338918,0
18312,1,0.9988018,1
18313,0,0.4378625,0
18314,1,0.9995555,1
18315,0,0.65642506,1
18316,0,0.20267664,0
18317,1,0.9991303,1
18318,0,0.38733354,0
18319,0,3.2154014e-05,0
18320,1,0.9998516,1
18321,0,0.00027216863,0
18322,0,0.36499873,0
18323,1,0.9995103,1
18324,1,0.99899215,1
18325,0,7.8149555e-05,0
18326,1,0.9957164,1
18327,1,0.59606105,1
18328,1,0.9886614,1
18329,0,7.08099e-05,0
18330,0,0.000117721014,0
18331,1,0.97472465,1
18332,0,0.00012855449,0
18333,1,0.7781207,1
18334,1,0.7871168,1
18335,0,2.1019407e-05,0
18336,1,0.9513316,1
18337,1,0.9632968,1
18338,1,0.821739,1
18339,1,0.99479395,1
18340,1,0.9194163,1
18341,1,0.99949515,1
18342,1,0.9997867,1
18343,0,4.0046005e-05,0
18344,1,0.9052899,1
18345,0,7.965376e-06,0
18346,1,0.99654657,1
18347,1,0.760832,1
18348,0,2.1992402e-05,0
18349,0,0.32592365,0
18350,1,0.99941385,1
18351,0,0.00011557917,0
18352,0,9.502819e-05,0
18353,1,0.9988078,1
18354,0,0.000117040036,0
18355,0,8.363728e-06,0
18356,1,0.9760148,1
18357,0,6.176834e-06,0
18358,0,0.5934112,1
18359,1,0.99633574,1
18360,1,0.9993525,1
18361,0,2.3141969e-05,0
18362,1,0.87476146,1
18363,1,0.99882716,1
18364,0,3.6922425e-05,0
18365,0,0.29570818,0
18366,1,0.25951022,0
18367,0,0.0008557514,0
18368,1,0.99938726,1
18369,1,0.9990238,1
18370,0,3.108439e-05,0
18371,0,6.039163e-05,0
18372,1,0.9968683,1
18373,0,3.524704e-05,0
18374,0,0.00082640443,0
18375,1,0.43207482,0
18376,0,1.2495903e-05,0
18377,0,5.3320513e-05,0
18378,0,1.4386743e-05,0
18379,1,0.99910647,1
18380,1,0.9997352,1
18381,1,0.9995241,1
18382,1,0.9987754,1
18383,0,3.4497225e-05,0
18384,1,0.87121993,1
18385,0,0.00031795682,0
18386,1,0.99857295,1
18387,1,0.4665611,0
18388,0,0.8628505,1
18389,1,0.9575551,1
18390,1,0.99854386,1
18391,1,0.9945175,1
18392,0,5.1464536e-05,0
18393,0,0.00012335539,0
18394,1,0.69179213,1
18395,0,0.00013981594,0
18396,1,0.99960405,1
18397,1,0.99979466,1
18398,1,0.9962465,1
18399,1,0.9937563,1
18400,0,4.177846e-05,0
18401,1,0.9314213,1
18402,0,0.00020281943,0
18403,0,8.705074e-05,0
18404,1,0.99226075,1
18405,1,0.41201308,0
18406,1,0.9976023,1
18407,1,0.99979395,1
18408,1,0.9997564,1
18409,0,0.00014238771,0
18410,1,0.9975044,1
18411,0,8.995556e-05,0
18412,1,0.9958177,1
18413,0,0.11261089,0
18414,1,0.99990356,1
18415,0,0.0031588136,0
18416,0,0.6196589,1
18417,0,0.00015880905,0
18418,0,0.3857994,0
18419,0,0.12582429,0
18420,0,9.525628e-05,0
18421,1,0.9998374,1
18422,0,0.00013825264,0
18423,0,0.86121583,1
18424,0,6.516623e-05,0
18425,1,0.99136215,1
18426,0,7.639022e-06,0
18427,0,4.195433e-05,0
18428,0,7.924407e-05,0
18429,0,0.00013409843,0
18430,1,0.99901366,1
18431,1,0.9877444,1
18432,1,0.9974832,1
