sample_index,true_label,attack_probability,predicted_label
66010,0,0.8911504,1
66011,0,0.46140262,0
66012,0,0.53316796,1
66013,0,0.407461,0
66014,0,0.010311136,0
66015,0,0.008867503,0
66016,0,0.8193902,1
66017,0,0.008769218,0
66018,0,0.01026914,0
66019,0,0.011625995,0
66020,0,0.003499259,0
66021,0,0.0014559556,0
66022,0,0.0038752402,0
66023,0,0.0010450175,0
66024,0,0.0008819939,0
66025,0,0.0008819939,0
66026,0,0.0012137798,0
66027,0,0.0011324935,0
66028,0,0.3284527,0
66029,0,0.0026556146,0
66030,0,0.0012789846,0
66031,0,0.0014847661,0
66032,0,0.001248723,0
66033,0,0.0013833914,0
66034,0,0.00552635,0
66035,0,0.0026556146,0
66036,0,0.0026556146,0
66037,0,0.00475986,0
66038,0,0.0027103159,0
66039,0,0.0021229137,0
66040,0,0.0022636952,0
66041,0,0.0026556146,0
66042,0,0.0051504527,0
66043,0,0.0022636952,0
66044,0,0.0029500409,0
66045,0,0.0048747957,0
66046,0,0.0027103159,0
66047,0,0.0021229137,0
66048,0,0.0029500409,0
66049,0,0.001545487,0
66050,0,0.0016010086,0
66051,0,0.0016010086,0
66052,0,0.0016010086,0
66053,0,0.0015071701,0
66054,0,0.0015071701,0
66055,0,0.0016010086,0
66056,0,0.001545487,0
66057,0,0.0015071701,0
66058,0,0.0015071701,0
66059,0,0.8107175,1
66060,0,0.8107175,1
66061,0,0.92515886,1
66062,0,0.00076532987,0
66063,0,0.00076532987,0
66064,0,0.00076532987,0
66065,0,0.00076532987,0
66066,0,0.43820924,0
66067,0,0.34854558,0
66068,0,0.17727762,0
66069,0,0.17727762,0
66070,0,0.25518426,0
66071,0,0.38820192,0
66072,0,0.910463,1
66073,0,0.910463,1
66074,0,0.007852497,0
66075,0,0.007852497,0
66076,0,0.0072998856,0
66077,0,0.0058154915,0
66078,0,0.87398815,1
66079,0,0.008723919,0
66080,0,0.87398815,1
66081,0,0.0066209254,0
66082,0,0.63796765,1
66083,0,0.0054636467,0
66084,0,0.0047478555,0
66085,0,0.0080497945,0
66086,0,0.0080497945,0
66087,0,0.0080497945,0
66088,0,0.934153,1
66089,0,0.0014080254,0
66090,0,0.0014080254,0
66091,0,0.0024469716,0
66092,0,0.0024469716,0
66093,0,0.001880797,0
66094,0,0.0017289879,0
66095,0,0.001880797,0
66096,0,0.0030035418,0
66097,0,0.0017254534,0
66098,0,0.0024469716,0
66099,0,0.0024469716,0
66100,0,0.0023653575,0
66101,0,0.0135051925,0
66102,0,0.0014958882,0
66103,0,0.0012049221,0
66104,0,0.0018378464,0
66105,0,0.8680012,1
66106,0,0.0021128333,0
66107,0,0.0017254534,0
66108,0,0.0017289879,0
66109,0,0.0024440214,0
66110,0,0.0020531388,0
66111,0,0.0024769257,0
66112,0,0.0020531388,0
66113,0,0.0021128333,0
66114,0,0.0024440214,0
66115,0,0.0017289879,0
66116,0,0.0016794045,0
66117,0,0.0023653575,0
66118,0,0.003509827,0
66119,0,0.0016794045,0
66120,0,0.0017289879,0
66121,0,0.01584583,0
66122,0,0.003880698,0
66123,0,0.005613847,0
66124,0,0.9695618,1
66125,0,0.003880698,0
66126,0,0.005613847,0
66127,0,0.0014886623,0
66128,0,0.0014886623,0
66129,0,0.0010336811,0
66130,0,0.0010336811,0
66131,0,0.0015666523,0
66132,0,0.0059066745,0
66133,0,0.0017084805,0
66134,0,0.0015871223,0
66135,0,0.0015871223,0
66136,0,0.0017084805,0
66137,0,0.0015871223,0
66138,0,0.0015871223,0
66139,0,0.92410177,1
66140,0,0.30835617,0
66141,0,0.98162687,1
66142,0,0.9732351,1
66143,0,0.38284126,0
66144,0,0.38284126,0
66145,0,0.9484096,1
66146,0,0.96859914,1
66147,0,0.9279558,1
66148,0,0.61731935,1
66149,0,0.74024284,1
66150,0,0.74024284,1
66151,0,0.9279558,1
66152,0,0.83285576,1
66153,0,0.8606484,1
66154,0,0.80838704,1
66155,0,0.80838704,1
66156,0,0.6762329,1
66157,0,0.9661864,1
66158,0,0.9628642,1
66159,0,0.007012602,0
66160,0,0.95003957,1
66161,0,0.005208209,0
66162,0,0.95631623,1
66163,0,0.005208209,0
66164,0,0.005208209,0
66165,0,0.004995636,0
66166,0,0.8284924,1
66167,0,0.007025358,0
66168,0,0.0062190285,0
66169,0,0.35169175,0
66170,0,0.007025358,0
66171,0,0.8923004,1
66172,0,0.0030080702,0
66173,0,0.013182956,0
66174,0,0.0030080702,0
66175,0,0.0030080702,0
66176,0,0.8750161,1
66177,0,0.26423472,0
66178,0,0.0006188255,0
66179,0,0.0030080702,0
66180,0,0.0030080702,0
66181,0,0.0030080702,0
66182,0,0.0024696856,0
66183,0,0.0010450786,0
66184,0,0.0014656193,0
66185,0,0.0014656193,0
66186,0,0.0014656193,0
66187,0,0.0011234381,0
66188,0,0.0010450786,0
66189,0,0.0010450786,0
66190,0,0.0014656193,0
66191,0,0.0012621563,0
66192,0,0.0011024075,0
66193,0,0.0010450786,0
66194,0,0.0011234381,0
66195,0,0.0010450786,0
66196,0,0.0012621563,0
66197,0,0.0014656193,0
66198,0,0.0014656193,0
66199,0,0.0010450786,0
66200,0,0.0011664579,0
66201,0,0.0011024075,0
66202,0,0.0011664579,0
66203,0,0.0011234381,0
66204,0,0.0011234381,0
66205,0,0.0009974873,0
66206,0,0.0009873507,0
66207,0,0.0011690676,0
66208,0,0.93294275,1
66209,0,0.0011690676,0
66210,0,0.00094618375,0
66211,0,0.0009732424,0
66212,0,0.0011690676,0
66213,0,0.0009974873,0
66214,0,0.0009732424,0
66215,0,0.98027086,1
66216,0,0.0009641397,0
66217,0,0.0009974873,0
66218,0,0.0009974873,0
66219,0,0.0010454153,0
66220,0,0.0009511028,0
66221,0,0.0009873507,0
66222,0,0.0011195393,0
66223,0,0.0009511028,0
66224,0,0.0011690676,0
66225,0,0.0009641397,0
66226,0,0.0011195393,0
66227,0,0.00094618375,0
66228,0,0.0010454153,0
66229,0,0.0009796979,0
66230,0,0.0012692043,0
66231,0,0.9732351,1
66232,0,0.0011790122,0
66233,0,0.0010747137,0
66234,0,0.000716273,0
66235,0,0.0010974063,0
66236,0,0.00074531516,0
66237,0,0.000716273,0
66238,0,0.0010194101,0
66239,0,0.00074531516,0
66240,0,0.00074531516,0
66241,0,0.00074531516,0
66242,0,0.000716273,0
66243,0,0.000716273,0
66244,0,0.9661864,1
66245,0,0.29021293,0
66246,0,0.9877216,1
66247,0,0.914527,1
66248,0,0.20513129,0
66249,0,0.84553075,1
66250,0,0.47924936,0
66251,0,0.8566874,1
66252,0,0.94777405,1
66253,0,0.4288764,0
66254,0,0.9674519,1
66255,0,0.9518318,1
66256,0,0.71603966,1
66257,0,0.9793088,1
66258,0,0.6285783,1
66259,0,0.8400457,1
66260,0,0.9732351,1
66261,0,0.005347467,0
66262,0,0.005347467,0
66263,0,0.005347467,0
66264,0,0.005347467,0
66265,0,0.005347467,0
66266,0,0.005347467,0
66267,0,0.002817142,0
66268,0,0.0034982134,0
66269,0,0.0030329376,0
66270,0,0.0029626822,0
66271,0,0.004229908,0
66272,0,0.0029626822,0
66273,0,0.0029626822,0
66274,0,0.0030329376,0
66275,0,0.0031388768,0
66276,0,0.0034982134,0
66277,0,0.9678523,1
66278,0,0.0029626822,0
66279,0,0.0030329376,0
66280,0,0.0030329376,0
66281,0,0.0029626822,0
66282,0,0.0020758356,0
66283,0,0.0026528917,0
66284,0,0.0024638306,0
66285,0,0.0026528917,0
66286,0,0.0026528917,0
66287,0,0.0024638306,0
66288,0,0.0026528917,0
66289,0,0.0020615042,0
66290,0,0.0030329376,0
66291,0,0.9689343,1
66292,0,0.0028319615,0
66293,0,0.0029626822,0
66294,0,0.0030329376,0
66295,0,0.0034982134,0
66296,0,0.0029626822,0
66297,0,0.0031388768,0
66298,0,0.0029626822,0
66299,0,0.0019576382,0
66300,0,0.0019576382,0
66301,0,0.0019576382,0
66302,0,0.0019576382,0
66303,0,0.0019576382,0
66304,0,0.9661864,1
66305,0,0.0019576382,0
66306,0,0.0017456556,0
66307,0,0.0017816467,0
66308,0,0.0020075266,0
66309,0,0.9656723,1
66310,0,0.0020075266,0
66311,0,0.0017816467,0
66312,0,0.0017456556,0
66313,0,0.0020075266,0
66314,0,0.0018925421,0
66315,0,0.0020075266,0
66316,0,0.0017816467,0
66317,0,0.0018925421,0
66318,0,0.0017816467,0
66319,0,0.00076532987,0
66320,0,0.00076532987,0
66321,0,0.00076532987,0
66322,0,0.00076532987,0
66323,0,0.0013033436,0
66324,0,0.8429972,1
66325,0,0.0013033436,0
66326,0,0.0012592701,0
66327,0,0.0012592701,0
66328,0,0.0012592701,0
66329,0,0.0012592701,0
66330,0,0.002070602,0
66331,0,0.0017707834,0
66332,0,0.95223373,1
66333,0,0.002070602,0
66334,0,0.82123834,1
66335,0,0.7921589,1
66336,0,0.0017707834,0
66337,0,0.8609166,1
66338,0,0.8609166,1
66339,0,0.62308794,1
66340,0,0.9514346,1
66341,0,0.57882893,1
66342,0,0.9007084,1
66343,0,0.48334643,0
66344,0,0.4471123,0
66345,0,0.50239795,1
66346,0,0.8750161,1
66347,0,0.81568885,1
66348,0,0.40403265,0
66349,0,0.40403265,0
66350,0,0.8068419,1
66351,0,0.37896645,0
66352,0,0.36430436,0
66353,0,0.9911445,1
66354,0,0.46213886,0
66355,0,0.41443938,0
66356,0,0.5147764,1
66357,0,0.3314983,0
66358,0,0.13232498,0
66359,0,0.5587676,1
66360,0,0.23875812,0
66361,0,0.0042226296,0
66362,0,0.004214019,0
66363,0,0.004973925,0
66364,0,0.0027800524,0
66365,0,0.26025927,0
66366,0,0.008520019,0
66367,0,0.6338907,1
66368,0,0.002979242,0
66369,0,0.002133651,0
66370,0,0.0027806764,0
66371,0,0.0027806764,0
66372,0,0.0027135604,0
66373,0,0.0027806764,0
66374,0,0.9864855,1
66375,0,0.0027806764,0
66376,0,0.00255468,0
66377,0,0.29295808,0
66378,0,0.0020009398,0
66379,0,0.0040962063,0
66380,0,0.0027135604,0
66381,0,0.0020009398,0
66382,0,0.002133651,0
66383,0,0.0022898787,0
66384,0,0.002503112,0
66385,0,0.00255468,0
66386,0,0.0022898787,0
66387,0,0.002503112,0
66388,0,0.93560904,1
66389,0,0.615714,1
66390,0,0.21708001,0
66391,0,0.28575957,0
66392,0,0.39519176,0
66393,0,0.4940384,0
66394,0,0.60640126,1
66395,0,0.53368765,1
66396,0,0.9413612,1
66397,0,0.02178167,0
66398,0,0.45436674,0
66399,0,0.0062765433,0
66400,0,0.016882924,0
66401,0,0.004480302,0
66402,0,0.811615,1
66403,0,0.0059701228,0
66404,0,0.004480302,0
66405,0,0.005499415,0
66406,0,0.008254088,0
66407,0,0.98385197,1
66408,0,0.006012811,0
66409,0,0.0056282287,0
66410,0,0.09644573,0
66411,0,0.039633468,0
66412,0,0.0056282287,0
66413,0,0.29782194,0
66414,0,0.5257551,1
66415,0,0.004917356,0
66416,0,0.0041837753,0
66417,0,0.0045265104,0
66418,0,0.49136627,0
66419,0,0.0045265104,0
66420,0,0.1698944,0
66421,0,0.0038686707,0
66422,0,0.9428098,1
66423,0,0.0041837753,0
66424,0,0.0010518924,0
66425,0,0.0009814369,0
66426,0,0.0010518924,0
66427,0,0.0010518924,0
66428,0,0.005032538,0
66429,0,0.9491157,1
66430,0,0.0009814369,0
66431,0,0.0009814369,0
66432,0,0.0042873938,0
66433,0,0.0013517347,0
66434,0,0.0013796155,0
66435,0,0.001873736,0
66436,0,0.0014340511,0
66437,0,0.0013990386,0
66438,0,0.0015679433,0
66439,0,0.0010987975,0
66440,0,0.9746791,1
66441,0,0.0015449919,0
66442,0,0.0010987975,0
66443,0,0.0013796155,0
66444,0,0.0015593042,0
66445,0,0.3566177,0
66446,0,0.0014340511,0
66447,0,0.0014311185,0
66448,0,0.0014311185,0
66449,0,0.0014311185,0
66450,0,0.0012808462,0
66451,0,0.0013517347,0
66452,0,0.0015449919,0
66453,0,0.0015593042,0
66454,0,0.0012808462,0
66455,0,0.0014650368,0
66456,0,0.9667066,1
66457,0,0.98482347,1
66458,0,0.15707672,0
66459,0,0.39125744,0
66460,0,0.8242917,1
66461,0,0.8818555,1
66462,0,0.35867095,0
66463,0,0.24287848,0
66464,0,0.6093393,1
66465,0,0.6701258,1
66466,0,0.6701258,1
66467,0,0.6701258,1
66468,0,0.8056664,1
66469,0,0.5486866,1
66470,0,0.5486866,1
66471,0,0.5486866,1
66472,0,0.006061678,0
66473,0,0.79920644,1
66474,0,0.3299925,0
66475,0,0.009484741,0
66476,0,0.009464518,0
66477,0,0.0066174706,0
66478,0,0.618615,1
66479,0,0.010258687,0
66480,0,0.007852497,0
66481,0,0.48888108,0
66482,0,0.007425452,0
66483,0,0.9807448,1
66484,0,0.0035717085,0
66485,0,0.00630139,0
66486,0,0.005061295,0
66487,0,0.86944103,1
66488,0,0.9862612,1
66489,0,0.0036446117,0
66490,0,0.004283692,0
66491,0,0.00089313195,0
66492,0,0.00089313195,0
66493,0,0.0007871977,0
66494,0,0.000707377,0
66495,0,0.00089313195,0
66496,0,0.0007088275,0
66497,0,0.00089313195,0
66498,0,0.00069666136,0
66499,0,0.00071528356,0
66500,0,0.00069666136,0
66501,0,0.0007765371,0
66502,0,0.0018192243,0
66503,0,0.0018022079,0
66504,0,0.0018022079,0
66505,0,0.0017804108,0
66506,0,0.0007871977,0
66507,0,0.0017767712,0
66508,0,0.0017778262,0
66509,0,0.9756284,1
66510,0,0.0014782835,0
66511,0,0.0015348705,0
66512,0,0.0014782835,0
66513,0,0.0015348705,0
66514,0,0.0015348705,0
66515,0,0.0015348705,0
66516,0,0.908923,1
66517,0,0.0015348705,0
66518,0,0.0014782835,0
66519,0,0.0015348705,0
66520,0,0.0014782835,0
66521,0,0.0008483479,0
66522,0,0.000877694,0
66523,0,0.000877694,0
66524,0,0.6188641,1
66525,0,0.00095607806,0
66526,0,0.000877694,0
66527,0,0.000877694,0
66528,0,0.0008483479,0
66529,0,0.000877694,0
66530,0,0.000877694,0
66531,0,0.00095607806,0
66532,0,0.00057396333,0
66533,0,0.0005428471,0
66534,0,0.004754828,0
66535,0,0.00076532987,0
66536,0,0.00076532987,0
66537,0,0.00076532987,0
66538,0,0.00076532987,0
66539,0,0.00057396333,0
66540,0,0.00057396333,0
66541,0,0.00086093677,0
66542,0,0.00049074815,0
66543,0,0.21761967,0
66544,0,0.6514357,1
66545,0,0.5039785,1
66546,0,0.19868404,0
66547,0,0.23224823,0
66548,0,0.40106276,0
66549,0,0.3966611,0
66550,0,0.12828995,0
66551,0,0.2257569,0
66552,0,0.5844041,1
66553,0,0.3590522,0
66554,0,0.68805677,1
66555,0,0.68805677,1
66556,0,0.17647582,0
66557,0,0.39672592,0
66558,0,0.39672592,0
66559,0,0.5300077,1
66560,0,0.4390228,0
66561,0,0.82197297,1
66562,0,0.004454455,0
66563,0,0.36285385,0
66564,0,0.89814764,1
66565,0,0.10517692,0
66566,0,0.14265624,0
66567,0,0.3561428,0
66568,0,0.9539017,1
66569,0,0.28657243,0
66570,0,0.95810974,1
66571,0,0.16966389,0
66572,0,0.16966389,0
66573,0,0.4840794,0
66574,0,0.9386752,1
66575,0,0.4840794,0
66576,0,0.18370365,0
66577,0,0.46654978,0
66578,0,0.9596186,1
66579,0,0.95072395,1
66580,0,0.4342179,0
66581,0,0.7524715,1
66582,0,0.9386752,1
66583,0,0.7524715,1
66584,0,0.38407513,0
66585,0,0.8477922,1
66586,0,0.41831362,0
66587,0,0.95280117,1
66588,0,0.33749655,0
66589,0,0.34274215,0
66590,0,0.9388371,1
66591,0,0.7849294,1
66592,0,0.17448393,0
66593,0,0.935853,1
66594,0,0.44174665,0
66595,0,0.7327923,1
66596,0,0.72867626,1
66597,0,0.13596454,0
66598,0,0.8925069,1
66599,0,0.35716692,0
66600,0,0.21998945,0
66601,0,0.21998945,0
66602,0,0.2649115,0
66603,0,0.91662335,1
66604,0,0.27186105,0
66605,0,0.7642805,1
66606,0,0.40906215,0
66607,0,0.76349497,1
66608,0,0.33694646,0
66609,0,0.77959126,1
66610,0,0.8566738,1
66611,0,0.08224045,0
66612,0,0.5368212,1
66613,0,0.15515608,0
66614,0,0.5118917,1
66615,0,0.84996104,1
66616,0,0.7320799,1
66617,0,0.27640975,0
66618,0,0.14070877,0
66619,0,0.10351437,0
66620,0,0.7375747,1
66621,0,0.7716012,1
66622,0,0.8425475,1
66623,0,0.50204706,1
66624,0,0.60901695,1
66625,0,0.86496294,1
66626,0,0.848265,1
66627,0,0.63952905,1
66628,0,0.6670584,1
66629,0,0.80736494,1
66630,0,0.35922176,0
66631,0,0.5435765,1
66632,0,0.36075598,0
66633,0,0.88769805,1
66634,0,0.5774496,1
66635,0,0.36277866,0
66636,0,0.7337299,1
66637,0,0.3038062,0
66638,0,0.20993957,0
66639,0,0.91718954,1
66640,0,0.84481794,1
66641,0,0.93714833,1
66642,0,0.14473891,0
66643,0,0.8551026,1
66644,0,0.32612294,0
66645,0,0.8694859,1
66646,0,0.86920327,1
66647,0,0.43323687,0
66648,0,0.323363,0
66649,0,0.41044402,0
66650,0,0.8220019,1
66651,0,0.109254524,0
66652,0,0.80380106,1
66653,0,0.21955474,0
66654,0,0.9595948,1
66655,0,0.9772494,1
66656,0,0.6688125,1
66657,0,0.00061294617,0
66658,0,0.00061294617,0
66659,0,0.8729212,1
66660,0,0.9435173,1
66661,0,0.5521718,1
66662,0,0.899482,1
66663,0,0.9167503,1
66664,0,0.29658183,0
66665,0,0.29658183,0
66666,0,0.92682725,1
66667,0,0.6325781,1
66668,0,0.9472522,1
66669,0,0.36836144,0
66670,0,0.36836144,0
66671,0,0.17046632,0
66672,0,0.23595415,0
66673,0,0.34463364,0
66674,0,0.9418183,1
66675,0,0.95867693,1
66676,0,0.95867693,1
66677,0,0.55061203,1
66678,0,0.49215928,0
66679,0,0.56825286,1
66680,0,0.9624842,1
66681,0,0.9394314,1
66682,0,0.1386163,0
66683,0,0.9180483,1
66684,0,0.92780083,1
66685,0,0.32871187,0
66686,0,0.23086286,0
66687,0,0.930303,1
66688,0,0.44237068,0
66689,0,0.8495124,1
66690,0,0.9202044,1
66691,0,0.64991385,1
66692,0,0.64991385,1
66693,0,0.65009356,1
66694,0,0.19997811,0
66695,0,0.8853143,1
66696,0,0.6744222,1
66697,0,0.6744222,1
66698,0,0.26162714,0
66699,0,0.8745754,1
66700,0,0.91074526,1
66701,0,0.32231855,0
66702,0,0.87308365,1
66703,0,0.5384712,1
66704,0,0.9394314,1
66705,0,0.9195594,1
66706,0,0.9195594,1
66707,0,0.8151738,1
66708,0,0.33295602,0
66709,0,0.8590362,1
66710,0,0.18172254,0
66711,0,0.27057818,0
66712,0,0.86309373,1
66713,0,0.7413769,1
66714,0,0.8385021,1
66715,0,0.4854023,0
66716,0,0.2489975,0
66717,0,0.3199611,0
66718,0,0.2524451,0
66719,0,0.82123834,1
66720,0,0.76095825,1
66721,0,0.27427855,0
66722,0,0.84472233,1
66723,0,0.828053,1
66724,0,0.7107109,1
66725,0,0.86956936,1
66726,0,0.4153148,0
66727,0,0.4999606,0
66728,0,0.84758514,1
66729,0,0.4999606,0
66730,0,0.21492788,0
66731,0,0.4797169,0
66732,0,0.4797169,0
66733,0,0.75198394,1
66734,0,0.26650432,0
66735,0,0.8566874,1
66736,0,0.75198394,1
66737,0,0.8772897,1
66738,0,0.3491072,0
66739,0,0.17728813,0
66740,0,0.9007084,1
66741,0,0.38603058,0
66742,0,0.30852777,0
66743,0,0.71852803,1
66744,0,0.71852803,1
66745,0,0.24271174,0
66746,0,0.87598896,1
66747,0,0.06082741,0
66748,0,0.3342591,0
66749,0,0.40751714,0
66750,0,0.24998015,0
66751,0,0.8148699,1
66752,0,0.7671255,1
66753,0,0.50825226,1
66754,0,0.9425967,1
66755,0,0.9520764,1
66756,0,0.8462506,1
66757,0,0.93028504,1
66758,0,0.57323396,1
66759,0,0.15725397,0
66760,0,0.9355023,1
66761,0,0.8288544,1
66762,0,0.4506135,0
66763,0,0.8288544,1
66764,0,0.479137,0
66765,0,0.87064373,1
66766,0,0.25358006,0
66767,0,0.3463779,0
66768,0,0.3463779,0
66769,0,0.7432534,1
66770,0,0.33050638,0
66771,0,0.30005333,0
66772,0,0.39203608,0
66773,0,0.9234063,1
66774,0,0.39203608,0
66775,0,0.87404686,1
66776,0,0.46915355,0
66777,0,0.878031,1
66778,0,0.94917107,1
66779,0,0.00061294617,0
66780,0,0.00061294617,0
66781,0,0.6866536,1
66782,0,0.94292164,1
66783,0,0.95280117,1
66784,0,0.94292164,1
66785,0,0.94292164,1
66786,0,0.58740383,1
66787,0,0.9212026,1
66788,0,0.8241579,1
66789,0,0.3439063,0
66790,0,0.9387584,1
66791,0,0.23404539,0
66792,0,0.8762731,1
66793,0,0.3633946,0
66794,0,0.3633946,0
66795,0,0.62303543,1
66796,0,0.7955229,1
66797,0,0.9781392,1
66798,0,0.56022114,1
66799,0,0.3931006,0
66800,0,0.97247463,1
66801,0,0.74495935,1
66802,0,0.5171233,1
66803,0,0.83656436,1
66804,0,0.5534929,1
66805,0,0.20127119,0
66806,0,0.55968547,1
66807,0,0.38294962,0
66808,0,0.82217836,1
66809,0,0.38294962,0
66810,0,0.37942225,0
66811,0,0.90368277,1
66812,0,0.73188263,1
66813,0,0.8518446,1
66814,0,0.48214093,0
66815,0,0.5953941,1
66816,0,0.7992046,1
66817,0,0.7992046,1
66818,0,0.8858921,1
66819,0,0.9146433,1
66820,0,0.21364082,0
66821,0,0.9628795,1
66822,0,0.9628795,1
66823,0,0.9966774,1
66824,0,0.72802883,1
66825,0,0.72802883,1
66826,0,0.7442567,1
66827,0,0.5532617,1
66828,0,0.46830526,0
66829,0,0.19669528,0
66830,0,0.72836983,1
66831,0,0.31369781,0
66832,0,0.72836983,1
66833,0,0.2686308,0
66834,0,0.78330344,1
66835,0,0.24924418,0
66836,0,0.8590294,1
66837,0,0.9391114,1
66838,0,0.849394,1
66839,0,0.72478664,1
66840,0,0.892873,1
66841,0,0.8734907,1
66842,0,0.9362283,1
66843,0,0.49134272,0
66844,0,0.49134272,0
66845,0,0.91849345,1
66846,0,0.55361253,1
66847,0,0.4784921,0
66848,0,0.88770854,1
66849,0,0.4784921,0
66850,0,0.6817263,1
66851,0,0.9019057,1
66852,0,0.1764607,0
66853,0,0.1764607,0
66854,0,0.48594534,0
66855,0,0.25154376,0
66856,0,0.56626076,1
66857,0,0.8106916,1
66858,0,0.44387677,0
66859,0,0.7425542,1
66860,0,0.51970947,1
66861,0,0.9375464,1
66862,0,0.9375464,1
66863,0,0.9375464,1
66864,0,0.00061294617,0
66865,0,0.00061294617,0
66866,0,0.5732422,1
66867,0,0.34358302,0
66868,0,0.36285043,0
66869,0,0.8286531,1
66870,0,0.50923944,1
66871,0,0.30462205,0
66872,0,0.299593,0
66873,0,0.299593,0
66874,0,0.18704847,0
66875,0,0.9600196,1
66876,0,0.19092543,0
66877,0,0.94258124,1
66878,0,0.531418,1
66879,0,0.2683579,0
66880,0,0.9507473,1
66881,0,0.8505682,1
66882,0,0.3154547,0
66883,0,0.69899493,1
66884,0,0.23942813,0
66885,0,0.69697595,1
66886,0,0.53218514,1
66887,0,0.82216734,1
66888,0,0.8236521,1
66889,0,0.06163276,0
66890,0,0.9488292,1
66891,0,0.29197687,0
66892,0,0.7320799,1
66893,0,0.6539028,1
66894,0,0.22701378,0
66895,0,0.50062716,1
66896,0,0.50062716,1
66897,0,0.27285978,0
66898,0,0.41274223,0
66899,0,0.40818927,0
66900,0,0.90338194,1
66901,0,0.33820406,0
66902,0,0.8456837,1
66903,0,0.30015093,0
66904,0,0.5276947,1
66905,0,0.6043926,1
66906,0,0.093784265,0
66907,0,0.6043926,1
66908,0,0.77986234,1
66909,0,0.21175534,0
66910,0,0.3012712,0
66911,0,0.4216564,0
66912,0,0.4216564,0
66913,0,0.8739934,1
66914,0,0.34183383,0
66915,0,0.28471607,0
66916,0,0.7645969,1
66917,0,0.7645969,1
66918,0,0.32483587,0
66919,0,0.8225067,1
66920,0,0.44715852,0
66921,0,0.4927174,0
66922,0,0.67200524,1
66923,0,0.67200524,1
66924,0,0.49167034,0
66925,0,0.8575992,1
66926,0,0.74078083,1
66927,0,0.7102451,1
66928,0,0.53690845,1
66929,0,0.71601546,1
66930,0,0.8595939,1
66931,0,0.56016296,1
66932,0,0.7822669,1
66933,0,0.28561756,0
66934,0,0.807335,1
66935,0,0.3182562,0
66936,0,0.7767007,1
66937,0,0.9140609,1
66938,0,0.8453697,1
66939,0,0.4165303,0
66940,0,0.83665377,1
66941,0,0.91442096,1
66942,0,0.55571234,1
66943,0,0.81486595,1
66944,0,0.91472995,1
66945,0,0.6052466,1
66946,0,0.73749757,1
66947,0,0.87216896,1
66948,0,0.2264272,0
66949,0,0.46828863,0
66950,0,0.5022731,1
66951,0,0.80811423,1
66952,0,0.5469743,1
66953,0,0.76273626,1
66954,0,0.70424575,1
66955,0,0.72015744,1
66956,0,0.7478057,1
66957,0,0.8012981,1
66958,0,0.00061294617,0
66959,0,0.00061294617,0
66960,0,0.4934486,0
66961,0,0.89479285,1
66962,0,0.8046192,1
66963,0,0.18882151,0
66964,0,0.7773199,1
66965,0,0.10991525,0
66966,0,0.29269412,0
66967,0,0.82105285,1
66968,0,0.3714463,0
66969,0,0.89190024,1
66970,0,0.8993506,1
66971,0,0.88565576,1
66972,0,0.5086556,1
66973,0,0.34387505,0
66974,0,0.94797915,1
66975,0,0.7689096,1
66976,0,0.34296006,0
66977,0,0.2021138,0
66978,0,0.8436517,1
66979,0,0.2811415,0
66980,0,0.5599156,1
66981,0,0.15565789,0
66982,0,0.60461164,1
66983,0,0.8178888,1
66984,0,0.27725786,0
66985,0,0.93250656,1
66986,0,0.67075163,1
66987,0,0.76837033,1
66988,0,0.51759934,1
66989,0,0.77302164,1
66990,0,0.30116597,0
66991,0,0.86164725,1
66992,0,0.8266987,1
66993,0,0.7383316,1
66994,0,0.4031239,0
66995,0,0.85014683,1
66996,0,0.1979965,0
66997,0,0.7036128,1
66998,0,0.8239185,1
66999,0,0.3207113,0
67000,0,0.8571564,1
67001,0,0.51991355,1
67002,0,0.39408025,0
67003,0,0.5827383,1
67004,0,0.8121532,1
67005,0,0.79007494,1
67006,0,0.1672865,0
67007,0,0.9212026,1
67008,0,0.8753062,1
67009,0,0.30507126,0
67010,0,0.8753062,1
67011,0,0.8267353,1
67012,0,0.5569186,1
67013,0,0.88823694,1
67014,0,0.84643316,1
67015,0,0.84643316,1
67016,0,0.5755132,1
67017,0,0.90206355,1
67018,0,0.7531441,1
67019,0,0.7942945,1
67020,0,0.71540594,1
67021,0,0.54694676,1
67022,0,0.7669705,1
67023,0,0.57673585,1
67024,0,0.89093405,1
67025,0,0.44309047,0
67026,0,0.00061294617,0
67027,0,0.00061294617,0
67028,0,0.55957717,1
67029,0,0.6196181,1
67030,0,0.9597147,1
67031,0,0.83094555,1
67032,0,0.7340041,1
67033,0,0.60401976,1
67034,0,0.60401976,1
67035,0,0.5975504,1
67036,0,0.58260655,1
67037,0,0.99612033,1
67038,0,0.9105186,1
67039,0,0.9582404,1
67040,0,0.9376453,1
67041,0,0.38781476,0
67042,0,0.88509566,1
67043,0,0.92504096,1
67044,0,0.93493956,1
67045,0,0.7500338,1
67046,0,0.93493956,1
67047,0,0.88089556,1
67048,0,0.8995589,1
67049,0,0.8995589,1
67050,0,0.8761763,1
67051,0,0.7343854,1
67052,0,0.9287029,1
67053,0,0.88219875,1
67054,0,0.71621215,1
67055,0,0.947521,1
67056,0,0.947521,1
67057,0,0.947521,1
67058,0,0.71621215,1
67059,0,0.8826545,1
67060,0,0.8574054,1
67061,0,0.8574054,1
67062,0,0.95238715,1
