sample_index,true_label,attack_probability,predicted_label
15474,1,0.8854910720059603,1
15475,0,7.047043799794338e-66,0
15476,1,0.9981724069159303,1
15477,1,0.6072780803526097,1
15478,1,0.9878753184748506,1
15479,1,0.999932779410727,1
15480,1,0.9141019740224733,1
15481,0,0.0015107164336373743,0
15482,0,1.1406704072125761e-08,0
15483,1,0.9995521335491899,1
15484,1,0.8979598369109103,1
15485,1,0.06355069266198488,0
15486,1,0.9453853973147739,1
15487,1,0.9448366519997952,1
15488,1,0.9810876124434251,1
15489,0,2.2609227671435707e-06,0
15490,1,0.8720552573588145,1
15491,1,0.9517876274417642,1
15492,1,0.9656338982043037,1
15493,0,0.5734504556380801,1
15494,1,0.9462075239095762,1
15495,1,0.4887213564142861,0
15496,0,0.0024407716349639764,0
15497,0,0.8255466064395843,1
15498,0,0.000790561834300077,0
15499,0,1.5804386265606824e-11,0
15500,0,3.1713134302883736e-53,0
15501,1,0.6556983905671145,1
15502,0,5.5084943122199195e-49,0
15503,0,0.167330643383068,0
15504,0,9.549215315196794e-28,0
15505,1,0.9995442938590497,1
15506,1,0.4950946442366318,0
15507,1,0.994479615519521,1
15508,1,0.9901349320488021,1
15509,0,0.0005604452598692542,0
15510,0,0.00018797198252397504,0
15511,0,0.0004335986607823185,0
15512,0,1.4694442329078181e-05,0
15513,1,0.9979301089131876,1
15514,1,0.6800554361687562,1
15515,0,1.783462599228968e-06,0
15516,0,0.0008629732602214087,0
15517,0,5.190484388461817e-19,0
15518,0,1.8233118207749344e-06,0
15519,0,2.0437451627968154e-07,0
15520,1,0.968968305813123,1
15521,0,0.2901257974615449,0
15522,1,0.9296917300249967,1
15523,1,0.9994083415856815,1
15524,1,0.8543229651567451,1
15525,1,0.9668009374599595,1
15526,0,3.00206900173283e-33,0
15527,1,0.9999785750045921,1
15528,0,0.7390452594182894,1
15529,1,0.9451939019856991,1
15530,0,9.429936177588714e-08,0
15531,1,0.9732357620653745,1
15532,1,0.3853471562462564,0
15533,1,0.4848421123553577,0
15534,0,6.077932023923718e-08,0
15535,1,0.9989205134749582,1
15536,1,0.9973632121714564,1
15537,0,0.018544759161483425,0
15538,1,0.9409977777900211,1
15539,1,0.9621954791920598,1
15540,0,0.0003167070993337233,0
15541,1,0.9994958457682784,1
15542,0,0.4695627693071636,0
15543,1,0.9985028575626909,1
15544,1,0.7714004632496986,1
15545,1,0.9534532382687532,1
15546,0,2.381293899532007e-44,0
15547,1,0.01095172988554281,0
15548,0,0.0022423735289484434,0
15549,1,0.350402393447432,0
15550,1,0.9999982116182133,1
15551,0,3.4439797415900706e-80,0
15552,1,0.5675713223866253,1
15553,1,0.7822412370297427,1
15554,0,0.5379830944748958,1
15555,1,0.76850939566556,1
15556,1,0.9977837922700684,1
15557,1,0.5165507781372668,1
15558,0,8.344306809363128e-36,0
15559,0,2.0799186149682626e-06,0
15560,1,0.3997401356523055,0
15561,0,0.0002852883200307116,0
15562,1,0.7923547599539307,1
15563,1,0.9529474417843088,1
15564,0,0.10756875602064991,0
15565,0,0.02486548983808808,0
15566,1,0.9975175634047097,1
15567,0,0.0016861344910480047,0
15568,0,6.052344841845066e-08,0
15569,0,0.000863857965639236,0
15570,0,7.285697697542271e-09,0
15571,0,3.118960010796319e-07,0
15572,1,0.9994529135389162,1
15573,0,0.0015391524378790841,0
15574,0,0.00044519050984676315,0
15575,1,0.8788411970045493,1
15576,0,0.0030305860522341814,0
15577,0,0.20806318002706228,0
15578,1,0.9874761168201962,1
15579,1,0.7584251906749898,1
15580,1,0.9999273536761092,1
15581,0,0.00025448400331419535,0
15582,1,0.9877279930478619,1
15583,1,0.9797861311917898,1
15584,1,0.4294476233755073,0
15585,0,0.0024806128384622242,0
15586,0,0.0020530878983840315,0
15587,0,8.708326973428786e-06,0
15588,1,0.9965904168996143,1
15589,1,0.8233988893064785,1
15590,0,0.0004849094980088308,0
15591,0,0.561709183554217,1
15592,0,0.9858166705403614,1
15593,1,0.9858289135742535,1
15594,0,0.0004604523507634642,0
15595,1,0.9968947182468609,1
15596,0,0.0013465146162246317,0
15597,1,0.4463291360184624,0
15598,0,0.00035460278219734854,0
15599,0,0.0017658823190477334,0
15600,0,0.00024157369287190536,0
15601,0,0.0009080673739488601,0
15602,1,0.7576106117002012,1
15603,0,0.018478398551112184,0
15604,1,0.9761430791552277,1
15605,1,0.999838562429573,1
15606,0,2.4821387121696293e-08,0
15607,0,0.0006031832567136943,0
15608,1,0.999386978466406,1
15609,1,0.7465168612571591,1
15610,0,3.4378886420973564e-05,0
15611,0,0.0014440656765609726,0
15612,0,2.0696053012413756e-28,0
15613,0,0.45415731576508006,0
15614,0,0.7225634001619378,1
15615,0,3.850771109575001e-05,0
15616,1,0.9253930735745391,1
15617,1,0.9697398097429445,1
15618,0,4.2297832953933205e-57,0
15619,1,0.9867117129842808,1
15620,1,1.0,1
15621,0,0.002465899076640411,0
15622,0,0.00042446037696312406,0
15623,0,0.3394271090412479,0
15624,1,0.9920740286962485,1
15625,0,3.813365839050357e-19,0
15626,1,0.9998659332056561,1
15627,0,6.358540487948032e-23,0
15628,1,0.9991099857676264,1
15629,0,0.18772816854458765,0
15630,0,1.126523455501329e-13,0
15631,0,7.301042407753926e-21,0
15632,0,1.8584624997904895e-07,0
15633,0,0.8835721315517112,1
15634,1,0.9718252119575013,1
15635,1,0.9853020560456279,1
15636,0,5.738156236607702e-26,0
15637,1,0.004461347335443043,0
15638,0,1.370363804387544e-08,0
15639,0,0.0008773772898442613,0
15640,0,0.0003102841770485641,0
15641,0,1.1256245619880673e-07,0
15642,0,1.0652535645846314e-05,0
15643,0,0.4097074823288134,0
15644,0,4.5536297919738175e-24,0
15645,0,1.6822753893593255e-09,0
15646,1,0.966298897712717,1
15647,1,0.9725943446679547,1
15648,1,0.9998962161439776,1
15649,0,1.3055865455427118e-20,0
15650,1,0.999892325007057,1
15651,0,9.159336533888508e-65,0
15652,1,0.9993239385113126,1
15653,1,0.9495459834375628,1
15654,0,9.44630547109209e-06,0
15655,0,1.1924361085574994e-21,0
15656,1,0.5066369354050765,1
15657,0,0.4279988251930175,0
15658,1,0.43845532752232896,0
15659,1,0.9213924416571458,1
15660,1,0.9772619925092151,1
15661,0,0.0037319403957244888,0
15662,0,5.421264304466228e-24,0
15663,0,9.201203241669714e-09,0
15664,0,0.5298042048886616,1
15665,1,2.5580339250306722e-26,0
15666,0,0.000686181189090985,0
15667,0,0.0005409534832067426,0
15668,1,0.4689197390929926,0
15669,0,0.0010416735922493434,0
15670,1,0.967026446477948,1
15671,1,0.9995166192954733,1
15672,0,0.000798919328861352,0
15673,0,0.0010183571794468679,0
15674,1,0.9962736106545529,1
15675,1,0.876139991991583,1
15676,0,0.00032268543144096137,0
15677,0,0.00014017585562134318,0
15678,1,0.8581802412318636,1
15679,1,0.6887420918717978,1
15680,0,0.4361234342376458,0
15681,0,0.4801089987632855,0
15682,0,0.0018300044374028894,0
15683,0,1.738655559749214e-49,0
15684,1,0.7913175910725725,1
15685,1,0.9862327219323331,1
15686,1,0.9989145228088879,1
15687,1,0.992454311062842,1
15688,0,0.00031451071837842987,0
15689,1,0.8171719180831475,1
15690,1,0.9998889613835598,1
15691,0,1.9925538743324575e-61,0
15692,0,1.9595096613638204e-76,0
15693,1,0.9741764381848464,1
15694,0,0.7803713848088841,1
15695,1,0.9987421931103629,1
15696,1,0.3338193202043775,0
15697,0,0.8581155001053186,1
15698,1,0.9977613430095587,1
15699,1,0.6901330992579716,1
15700,1,0.48821047430568165,0
15701,1,0.9418499533350515,1
15702,1,0.9978892650708532,1
15703,0,0.001789319556737001,0
15704,1,0.8100714819796518,1
15705,1,0.9335963409719785,1
15706,0,0.001264411388815167,0
15707,1,0.4918455227038163,0
15708,1,0.9833803771866987,1
15709,0,4.299350057955011e-17,0
15710,0,1.567081296757892e-05,0
15711,1,0.7134970663602934,1
15712,0,0.0016601098496864363,0
15713,1,0.9952647044887052,1
15714,0,2.180972972663583e-13,0
15715,1,0.9523620020583896,1
15716,0,0.0016655021766730242,0
15717,1,0.9727226620014424,1
15718,0,5.3808760153860274e-24,0
15719,0,0.0020698977877735406,0
15720,0,0.01567444542779575,0
15721,1,0.9900599014876869,1
15722,1,0.9937935649093951,1
15723,0,0.0006268496934017465,0
15724,1,0.8338974103508425,1
15725,1,0.44657702547598505,0
15726,0,0.00102612296841457,0
15727,0,0.0002895720675615979,0
15728,0,0.0002687931265086373,0
15729,0,0.000850010797112547,0
15730,1,0.9784558374960638,1
15731,0,5.263152131063375e-27,0
15732,1,0.9929630734554322,1
15733,0,9.974958039153898e-28,0
15734,1,0.6597584242517412,1
15735,1,0.9994967202114494,1
15736,1,0.9999985483605655,1
15737,0,0.00027512211821330735,0
15738,0,0.0004042848596990587,0
15739,0,0.555809546229858,1
15740,1,0.9769024573693488,1
15741,1,0.07049675451772754,0
15742,1,0.9992457765009097,1
15743,1,0.8695067644749077,1
15744,0,4.226364661125503e-25,0
15745,1,0.9772509570743065,1
15746,0,0.0015152148864758293,0
15747,1,0.9976837515916209,1
15748,0,5.911835070251003e-05,0
15749,1,0.9861343561876876,1
15750,1,0.9765033104632397,1
15751,0,2.1047557600448444e-07,0
15752,1,0.764865980174098,1
15753,1,0.9502486666042191,1
15754,1,0.9936531584887005,1
15755,0,0.5928320424242572,1
15756,0,0.0008237925924879977,0
15757,0,8.567361704554298e-218,0
15758,0,0.0005154057761574552,0
15759,1,0.9995442152960663,1
15760,0,9.497026469810747e-05,0
15761,1,0.8164863047291699,1
15762,1,0.6057965180608971,1
15763,1,0.8874797500002942,1
15764,0,2.047810492923924e-18,0
15765,1,0.9984178360887697,1
15766,1,0.9777991994529612,1
15767,0,0.004722194499015271,0
15768,1,0.9872924482180231,1
15769,0,9.770418180213713e-06,0
15770,0,0.001618661031108654,0
15771,0,2.6392216490482e-14,0
15772,0,0.004331705150722764,0
15773,0,0.4100914257950625,0
15774,0,0.000570354256621464,0
15775,0,0.0011118688059794744,0
15776,1,0.9489404374628165,1
15777,0,4.261076304772886e-11,0
15778,0,0.000503418373264515,0
15779,1,0.8365562745610468,1
15780,0,0.0007302617005713916,0
15781,0,2.9074670061068767e-56,0
15782,1,0.7734220268223246,1
15783,1,0.998143757952672,1
15784,0,0.0012942609778857656,0
15785,1,0.9964635924032872,1
15786,0,0.0003490509896280269,0
15787,1,0.9832799696128975,1
15788,0,1.8524979692110593e-05,0
15789,1,0.9958256339530323,1
15790,1,0.9995707036283955,1
15791,1,0.9575651371721824,1
15792,0,0.0005446475116297781,0
15793,0,1.1305581820582045e-05,0
15794,0,0.0017842018265321038,0
15795,0,0.0027450943751131545,0
15796,1,0.9999774230215385,1
15797,1,0.9998570364021622,1
15798,1,0.9531609214577945,1
15799,1,0.3260557207511104,0
15800,1,0.9996354194044589,1
15801,1,0.9400773628107146,1
15802,0,3.7183557226977756e-08,0
15803,1,0.9845535240461704,1
15804,1,0.4337893800341732,0
15805,1,0.9727085222402811,1
15806,1,0.9988368720047914,1
15807,1,0.9160855222126835,1
15808,1,0.9958229982545095,1
15809,0,0.529812569850588,1
15810,0,0.2910719815995652,0
15811,0,1.7492159082702275e-06,0
15812,0,6.734092348107642e-32,0
15813,1,0.9966880156817679,1
15814,1,0.8794416731396978,1
15815,0,0.012949270756617278,0
15816,0,0.00026234155683120156,0
15817,1,0.9986117805140787,1
15818,0,0.8041423417803192,1
15819,1,0.9036407569163881,1
15820,0,0.36992391929458696,0
15821,0,1.739047047660547e-11,0
15822,0,0.001421704041513234,0
15823,0,0.0003537581545996065,0
15824,0,0.0005738409804408236,0
15825,1,0.8536148193504439,1
15826,0,2.0191579103230886e-07,0
15827,0,0.0005005348565571909,0
15828,0,1.1629918128523184e-55,0
15829,1,0.9814333491693948,1
15830,0,1.1163553069994587e-08,0
15831,0,8.340234535275982e-05,0
15832,1,0.5743846026987315,1
15833,1,0.9986235141361667,1
15834,1,0.9541018430074037,1
15835,1,0.7008556963142448,1
15836,0,0.3799674763389689,0
15837,1,0.9990135107421433,1
15838,1,0.46404219969116806,0
15839,1,0.9539214602602771,1
15840,0,0.003887313072707519,0
15841,0,2.406247528236295e-16,0
15842,1,0.7093307083535031,1
15843,0,0.8847665158823771,1
15844,0,2.0951090419840474e-10,0
15845,0,0.0010841424790993402,0
15846,0,7.599308992351197e-57,0
15847,1,0.9829641852376392,1
15848,1,0.941340106499548,1
15849,0,2.043124894899596e-21,0
15850,0,0.002078245112175169,0
15851,0,5.3061722859300525e-08,0
15852,0,1.0400848053698201e-06,0
15853,0,0.00013776785579071941,0
15854,0,0.3882554278140707,0
15855,0,0.03678057427127529,0
15856,0,0.00103847250487335,0
15857,0,0.0003033692685906222,0
15858,1,0.9986388657025127,1
15859,1,0.8716149585555549,1
15860,1,0.9441215844473857,1
15861,0,0.8460047930511376,1
15862,0,0.015241422917307774,0
15863,1,0.6343640252190678,1
15864,0,0.0008040568130986041,0
15865,1,0.47783130545024477,0
15866,1,0.9989236744727357,1
15867,1,0.9831394862333492,1
15868,1,0.9953153024564184,1
15869,1,0.998170773084822,1
15870,0,0.0017075962588052052,0
15871,0,0.00030116341730221624,0
15872,1,0.10082884464878168,0
15873,1,0.9866019213682414,1
15874,1,0.9930699361620334,1
15875,0,0.002208503974334067,0
15876,0,1.952314839357394e-05,0
15877,0,0.16230802143967554,0
15878,0,5.745749967375669e-32,0
15879,1,0.8084183833155275,1
15880,1,0.9999124914023186,1
15881,0,3.564283205843297e-16,0
15882,0,0.002227596043657148,0
15883,0,0.000930300730866486,0
15884,0,2.66210199341127e-07,0
15885,0,1.0076121014828668e-33,0
15886,0,4.8640905441473515e-05,0
15887,1,0.8654662563544393,1
15888,0,0.001765030399198903,0
15889,0,3.7274072805076237e-10,0
15890,0,5.437698450373051e-09,0
15891,1,0.5167845016781951,1
15892,1,0.9957907841080809,1
15893,1,0.9681302020201842,1
15894,0,1.0254887873809108e-79,0
15895,0,4.9733012327226264e-57,0
15896,1,0.4589360367270728,0
15897,0,2.686061143134029e-10,0
15898,0,4.705896569768415e-24,0
15899,1,0.9981771089958821,1
15900,0,0.0019879488570912537,0
15901,1,0.998791737172059,1
15902,1,0.8742264906459479,1
15903,0,0.000701252581069231,0
15904,1,0.9996385447871812,1
15905,1,0.8623868479538243,1
15906,1,0.7713381638847113,1
15907,1,4.075863082138722e-06,0
15908,0,0.0007353411645840128,0
15909,1,0.9397109244341955,1
15910,1,0.9996180536826046,1
15911,1,0.34571391573380766,0
15912,1,0.93670161571197,1
15913,0,1.3199573800219514e-26,0
15914,1,0.4326102125844421,0
15915,1,0.8210180733141271,1
15916,1,0.05047247385159211,0
15917,1,0.9176267774107429,1
15918,0,4.654929918977562e-08,0
15919,1,0.7388828398203514,1
15920,1,0.7431535986453764,1
15921,0,0.001925881496315462,0
15922,1,0.3454528735910796,0
15923,1,0.9905744150036184,1
15924,0,8.655141165579099e-16,0
15925,0,1.6221610412112482e-217,0
15926,1,0.7170125289837733,1
15927,0,0.033588494140271305,0
15928,1,0.9952380084825475,1
15929,1,0.4513711061328559,0
15930,0,3.7449708870699074e-06,0
15931,1,0.8837279132499293,1
15932,0,6.0538623489432335e-18,0
15933,0,3.654460402603775e-47,0
15934,1,0.41684406274677355,0
15935,1,0.9961746193298506,1
15936,1,0.9973714703428618,1
15937,1,0.2651300272406352,0
15938,0,0.0034853167769576883,0
15939,0,0.00012616340732572135,0
15940,0,0.00029600189562868027,0
15941,0,4.962766857200119e-52,0
15942,1,0.9440925532725325,1
15943,0,8.174938422912584e-62,0
15944,0,0.2676175060503174,0
15945,1,0.708671711558583,1
15946,0,4.431535734717257e-08,0
15947,0,4.438014262785915e-22,0
15948,1,0.8680506397787173,1
15949,1,0.9991295127952994,1
15950,0,4.5397420302813386e-08,0
15951,1,0.9987612315758269,1
15952,0,0.008435599766173519,0
15953,0,0.0024644197115931167,0
15954,0,1.0297683217954635e-26,0
15955,1,0.8545843158425783,1
15956,0,0.8763413115330949,1
15957,0,2.8665865582245502e-18,0
15958,1,0.8071815872407884,1
15959,1,0.5741769216467346,1
15960,1,0.9310791499785053,1
15961,1,0.8813284061526918,1
15962,0,9.131503101510864e-36,0
15963,1,0.9386423589895434,1
15964,1,0.957923472725693,1
15965,0,1.1274725956387215e-68,0
15966,0,0.0007060333840854146,0
15967,0,0.39901330776408767,0
15968,0,4.41179717579201e-08,0
15969,0,0.0003327270136576405,0
15970,0,1.4123049863528463e-82,0
15971,1,0.5623984907974107,1
15972,0,0.5210401906363461,1
15973,0,0.0004817028404389301,0
15974,1,0.9495147711501051,1
15975,0,0.46742025153969363,0
15976,1,0.9898998832552198,1
15977,1,0.9979116352249322,1
15978,1,0.7028680119472097,1
15979,1,0.2620155146502472,0
15980,1,0.9437832952333488,1
15981,1,0.8027224809451653,1
15982,0,1.2815560245817072e-217,0
15983,1,0.8573655411460419,1
15984,0,0.002015524722301718,0
15985,0,0.0001025756444749805,0
15986,0,0.00042556699168114367,0
15987,0,1.5362931251284163e-18,0
15988,1,5.122506249369681e-05,0
15989,1,0.9885815333233059,1
15990,1,0.3483414927842723,0
15991,1,0.46783702433054436,0
15992,1,0.9997382681095214,1
15993,1,0.9983756606958754,1
15994,0,0.6539161142172839,1
15995,0,0.8801943511524226,1
15996,0,6.671654545929438e-09,0
15997,1,0.9966146564938216,1
15998,1,0.9974338481769215,1
15999,0,0.0006888001123258764,0
16000,1,0.9592589475755797,1
16001,1,0.9958125586704862,1
16002,1,0.8336461069443112,1
16003,1,0.9981024372424833,1
16004,1,0.9931096687930211,1
16005,0,0.00045914165906487926,0
16006,0,0.47680389648438404,0
16007,0,0.0009988441122622273,0
16008,1,0.9642611562185809,1
16009,0,0.5374837700392376,1
16010,1,1.0,1
16011,1,0.03373501134310792,0
16012,1,0.9750561818940041,1
16013,1,0.9683290604005892,1
16014,0,0.0028957231585667975,0
16015,0,9.535719515012723e-82,0
16016,1,0.9430315501887508,1
16017,1,0.9475313255139624,1
16018,0,0.3147984034649692,0
16019,1,0.988724919926765,1
16020,0,3.6069311956097443e-19,0
16021,1,0.9640789913968237,1
16022,1,0.9855599235426754,1
16023,0,1.3103818250373662e-26,0
16024,0,0.0002567925742107431,0
16025,0,0.001167430151653568,0
16026,1,0.9997345170277524,1
16027,1,0.0023834657434035973,0
16028,0,0.23433452985624798,0
16029,1,0.9736033212999062,1
16030,1,0.3062015901746996,0
16031,1,0.177664150695235,0
16032,0,0.00017601171486644824,0
16033,0,0.0004366517518643668,0
16034,0,8.981322601542192e-41,0
16035,0,1.9703337185850208e-08,0
16036,1,0.9996325389635672,1
16037,0,1.8282167030820102e-05,0
16038,1,0.9927440380626716,1
16039,1,0.9958982745406645,1
16040,1,2.2129535315536863e-60,0
16041,0,0.006270358844548561,0
16042,1,0.996149548435279,1
16043,1,0.42103271174806256,0
16044,0,6.476712915254935e-55,0
16045,0,0.0018553703691931616,0
16046,0,0.3133935348771256,0
16047,0,0.0006098203550718826,0
16048,0,0.0004163953324680881,0
16049,1,0.5347377474741007,1
16050,0,0.00034865246093823996,0
16051,0,0.0004222948587862159,0
16052,0,0.007786805956579198,0
16053,1,0.9990708731690919,1
16054,1,0.9821882355674288,1
16055,0,0.0005410637995337027,0
16056,1,0.4892444251425432,0
16057,0,0.0003948465228131944,0
16058,0,0.68977154527324,1
16059,0,3.102766226485938e-39,0
16060,1,0.9101672702318072,1
16061,0,1.1827707257988133e-19,0
16062,0,0.0002322368095242027,0
16063,0,0.460469996989311,0
16064,0,0.0394288453829839,0
16065,1,0.4787178332003202,0
16066,1,0.9964698852898163,1
16067,1,0.7302221914616908,1
16068,0,0.16665259423734802,0
16069,0,2.3336870950649497e-34,0
16070,0,1.362621946368345e-39,0
16071,1,0.27041151642606626,0
16072,1,0.5825365959829444,1
16073,1,0.9076642634454842,1
16074,0,0.00014175302804156215,0
16075,1,0.9070564420028806,1
16076,1,0.9887223090088488,1
16077,0,0.3261991719840254,0
16078,1,0.9981713343759426,1
16079,1,0.4849473285246624,0
16080,0,0.5127285358594381,1
16081,0,0.7807540926359461,1
16082,0,0.003115846746182849,0
16083,0,0.7943905372502609,1
16084,1,0.9984944810441254,1
16085,1,0.8803099706284632,1
16086,1,0.9952550272774647,1
16087,0,0.0013358628298794817,0
16088,1,0.9423089492668804,1
16089,1,0.3889357330214448,0
16090,1,0.9993306108794762,1
16091,0,2.0354347808390777e-19,0
16092,1,0.8732701479272208,1
16093,1,0.9990354157328376,1
16094,1,0.998263961553838,1
16095,1,0.9979678149048097,1
16096,0,0.33600095771673083,0
16097,0,0.01040614968064346,0
16098,0,9.090685864423867e-06,0
16099,0,1.3402958540433644e-28,0
16100,1,0.9965185647558715,1
16101,1,0.4949013215147793,0
16102,1,0.9001380115846856,1
16103,1,0.9981661162107999,1
16104,0,1.9161458530752227e-18,0
16105,1,0.8740944899270626,1
16106,0,0.0005609822217356625,0
16107,0,0.0005087527860819159,0
16108,1,0.39143045089422757,0
16109,0,0.3680474733665384,0
16110,1,0.8891592091034365,1
16111,0,0.04152598619753751,0
16112,1,0.9958512583023649,1
16113,1,0.9959689833187693,1
16114,1,0.9994750041174892,1
16115,1,0.9403629760351947,1
16116,1,0.9967460330955897,1
16117,0,0.0007830920871576568,0
16118,0,1.2681766129920957e-06,0
16119,1,0.9999508984520264,1
